ID,Prediction
22462,Phase 2
68135,Phase 1/2
102637,Phase 2
68620,Phase 2
103874,Phase 2
149657,Phase 2
58887,Phase 3
103420,Phase 2
81796,Investigative
56070,Approved
15579,Phase 1
120093,Discontinued in Phase 2
39657,Approved
189824,Approved
34394,Phase 2
85252,Approved
87550,Approved
33217,Phase 2
50054,Approved
94797,Terminated
156667,Phase 2
110058,Phase 2
161495,Phase 2
77023,Phase 2
21869,Phase 2
82625,Approved
70587,Investigative
80599,Phase 2
44955,Phase 2
152679,Approved
68619,Phase 1
13732,Patented
192052,Approved
98561,Phase 2
188306,Phase 3
151070,Approved
142807,Approved
87783,Phase 2
164675,Phase 2
72297,Phase 1
14567,Approved
97182,Phase 2
9932,Withdrawn from market
49455,Phase 2
92681,Phase 2
71095,Phase 2
177455,Phase 2
156750,Phase 2
54030,Phase 2
110845,Patented
84135,Phase 2
19833,Phase 2
100422,Terminated
178450,Approved
188969,Approved
99016,Phase 3
127294,Phase 2
68811,Phase 1/2
31062,Terminated
54639,Approved
56272,Phase 2
27700,Phase 2
52078,Approved
76732,Phase 2
153053,Phase 1
57002,Phase 2
37131,Approved
181651,Phase 2
62497,Approved
163474,Phase 2
134781,Approved
104474,Phase 2
142204,Phase 2
131219,Phase 3
30925,Approved
43537,Phase 3
109439,Discontinued in Phase 2
105207,Preclinical
186538,Phase 1
26421,Phase 2
110572,Phase 2
185959,Terminated
172225,Phase 2
141490,Approved
165962,Phase 2
117425,Approved
182823,Phase 2
189860,Phase 2
89969,Phase 2
51371,Approved
165775,Phase 1
88723,Phase 1
63044,Approved
71350,Phase 1
8431,Phase 2
183466,Discontinued in Phase 2
33505,Phase 2
61809,Phase 4
110932,Phase 2
78449,Phase 1
5555,Phase 2
43729,Phase 3
46009,Phase 3
42429,Phase 2
109113,Approved
104990,Investigative
101833,Phase 2
47318,Phase 2
12537,Patented
86240,Approved
187097,Phase 3
65863,Discontinued in Phase 2
9676,Phase 2
42105,Phase 2
10572,Approved
35880,Phase 2
169579,Phase 3
20557,Phase 1
60398,Phase 3
78274,Phase 2
138154,Approved
50827,Approved
104415,Phase 2
117021,Phase 2
177724,Phase 2
109981,Approved
48722,Approved
17701,Patented
165084,Phase 1
81432,Phase 2
48032,Phase 2
100527,Terminated
48719,Approved
113917,Phase 2
114689,Phase 2
39176,Phase 2
104243,Phase 1/2
137240,Phase 3
32760,Phase 2
79639,Phase 2
185161,Withdrawn from market
171937,Phase 1
126141,Discontinued in Phase 2
148458,Phase 2
125134,Phase 2
134962,Approved
189784,Phase 2
18387,Phase 2
47556,Approved
174496,Phase 2
43143,Phase 2
171869,Phase 1/2
12696,Phase 1
57838,Phase 2
127586,Phase 2
147084,Phase 2
91124,Approved
191926,Approved
117974,Discontinued in Phase 2
116550,Phase 2
163074,Preclinical
176582,Phase 2
71746,Phase 1
187694,Preclinical
43168,Approved
23236,Terminated
106556,Phase 2
52494,Approved
125123,Phase 2
138212,Approved
111774,Phase 2
61470,Phase 2
166396,Phase 2
160417,Phase 2
101091,Discontinued in Phase 1
25136,Withdrawn from market
53853,Phase 2
163601,Approved
44756,Phase 2
43055,Phase 1/2
33049,Phase 2
118278,Discontinued in Phase 3
14061,Patented
41304,Phase 1
132828,Phase 2
162642,Patented
117190,Phase 2
53621,Phase 2
176804,Approved
125425,Phase 2
114849,Phase 2
4268,Phase 2
117273,Phase 2
134549,Phase 1
101626,Phase 2
4968,Investigative
130147,Approved
93414,Investigative
119484,Approved
56973,Approved
59887,Phase 1
14932,Patented
54581,Approved
25648,Phase 2
154846,Phase 2
55423,Phase 1
102415,Investigative
164428,Phase 1
138625,Approved
43317,Phase 2
168064,Discontinued in Phase 2
57066,Phase 2
141494,Approved
169849,Phase 2
30924,Phase 2
1039,Approved
21736,Approved
133396,Discontinued in Phase 2
62706,Approved
6114,Phase 2
173996,Approved
178340,Phase 2
87637,Phase 2
35152,Phase 2
24548,Terminated
173540,Phase 1/2
45473,Phase 3
26384,Phase 2
188510,Phase 2
191583,Phase 1
51851,Approved
145659,Phase 2
187691,Phase 1
10028,Approved
33588,Phase 2
58961,Phase 2
183477,Approved
150636,Approved
93436,Phase 1
44236,Phase 2
120411,Phase 1
70622,Approved
32435,Phase 1
102483,Phase 1
178222,Phase 3
124991,Phase 2
52970,Approved
188062,Discontinued in Phase 3
185712,Phase 1
191578,Phase 1
136289,Phase 3
74210,Approved
37072,Approved
162099,Phase 2
15445,Phase 1
82925,Phase 2
103643,Approved
66597,Investigative
142210,Phase 2
50244,Phase 2
78534,Phase 3
112571,Discontinued in Phase 3
146058,Phase 1
99143,Discontinued in Phase 1
70544,Approved
151974,Phase 1
27374,Phase 2
100318,Terminated
148607,Approved
115710,Approved
87211,Phase 1
82682,Approved
32429,Phase 2
93348,Phase 2
43963,Phase 2
122415,Phase 2
115453,Phase 1
39665,Phase 2
30424,Investigative
164069,Phase 1
127861,Approved
8163,Discontinued in Phase 2
76372,Phase 2
170677,Phase 1
69800,Phase 2
21601,Approved
99956,Investigative
178277,Investigative
65070,Phase 2
132895,Phase 3
69774,Phase 1
128590,Phase 2
184760,Approved
45955,Phase 2
17733,Phase 1
6546,Phase 2
57804,Phase 2
155610,Phase 2
142700,Phase 2
108467,Approved
166304,Phase 2
93948,Phase 2
99985,Phase 1
61661,Approved
130295,Phase 2
60201,Approved
81591,Phase 1
167266,Preclinical
182613,Phase 2
104644,Investigative
62381,Phase 2
77831,Discontinued in Phase 1
162153,Discontinued in Phase 2
179124,Phase 1
131373,Phase 2
111167,Approved
114295,Approved
188315,Phase 2
43189,Approved
146109,Phase 2
53602,Phase 2
2878,Phase 2
64564,Phase 2
133030,Approved
99400,Phase 2
140458,Phase 1
180004,Approved
52030,Phase 2
104744,Phase 2
91209,Phase 1
177721,Phase 2
48742,Discontinued in Phase 2
42221,Phase 1
14121,Phase 1
176049,Investigative
37686,Phase 2
37007,Approved
103861,Phase 2
156912,Phase 1
126510,Approved
187484,Preclinical
124148,Phase 1
78809,Phase 1
157425,Phase 2
14754,Phase 1
88660,Approved
65839,Approved
191509,Approved
128864,Approved
101785,Phase 2
160258,Investigative
32815,Phase 2
104150,Phase 2
144205,Preclinical
149706,Phase 2
78636,Phase 2
51923,Phase 2
1887,Approved
111879,Phase 1
462,Phase 2
93085,Phase 2
148705,Phase 2
74530,Approved
44139,Phase 2
141140,Approved
82219,Approved
6915,Phase 2
154227,Phase 2
164301,Patented
113897,Phase 1
138928,Withdrawn from market
171461,Patented
74469,Approved
137260,Approved
114095,Phase 2
24949,Phase 2
67099,Discontinued in Phase 2
18659,Approved
49790,Phase 2
95758,Phase 2
118518,Phase 2
181734,Phase 1
72077,Phase 2
95007,Investigative
69033,Approved
162475,Phase 2
138433,Phase 2
7842,Phase 1/2
5147,Phase 1
103057,Phase 2
28941,Phase 2
105787,Phase 2
112149,Phase 1
31000,Discontinued in Phase 3
59970,Phase 2
34292,Phase 2
97135,Phase 2
189262,Phase 2
68638,Phase 2
53745,Phase 1
154532,Phase 2
91451,Investigative
176674,Phase 1
177690,Phase 2
151907,Investigative
44861,Phase 2
70610,Approved
120619,Phase 1
60221,Phase 2
89669,Phase 2
146653,Phase 2
113534,Phase 2
36422,Patented
138980,Approved
185854,Phase 1
108709,Approved
163626,Approved
28801,Phase 2
116322,Approved
17831,Approved
151538,Phase 1
108090,Terminated
83016,Phase 2
131152,Investigative
172216,Patented
27314,Phase 2
70238,Phase 2
147466,Phase 3
145864,Phase 3
32486,Phase 2
54449,Approved
59119,Phase 1
17331,Phase 2
92762,Phase 2
178701,Approved
186891,Terminated
69197,Approved
182077,Phase 2
19658,Approved
180923,Phase 3
94561,Investigative
9100,Phase 2
29105,Preclinical
120710,Approved
54670,Approved
99337,Phase 1
77379,Phase 2
165482,Phase 2
169894,Investigative
115402,Phase 2
113333,Phase 2
114779,Phase 1/2
69283,Approved
76608,Approved
90134,Approved
303,Approved
108880,Discontinued in Phase 2
163276,Discontinued in Phase 2
187498,Phase 1
41548,Phase 2
78774,Phase 2
132047,Approved
61306,Phase 2
11527,Phase 2
3625,Approved
170030,Phase 1
154737,Phase 3
121591,Approved
113611,Phase 2
32753,Phase 3
73019,Approved
162506,Phase 2
4294,Investigative
13239,Approved
68733,Phase 1
2504,Phase 1
59308,Phase 2
12505,Phase 1
42550,Phase 2
19578,Patented
160072,Phase 2
32502,Phase 2
131957,Approved
31021,Investigative
166247,Patented
152838,Phase 1
44665,Phase 3
11315,Approved
88661,Phase 1
97418,Phase 2
149305,Phase 2
172754,Phase 1/2
14777,Phase 1
49589,Phase 2
172092,Phase 1/2
72470,Approved
66370,Investigative
27267,Phase 3
60475,Phase 1
6680,Phase 2
102260,Phase 1
116622,Approved
136108,Preclinical
178562,Approved
169143,Terminated
86193,Approved
114358,Phase 2
74269,Approved
180613,Preclinical
99792,Phase 2
49510,Approved
40826,Phase 2
179360,Approved
129278,Phase 2
82889,Approved
179476,Approved
159955,Phase 2
111901,Discontinued in Phase 2
172746,Phase 2
68271,Phase 3
184417,Withdrawn from market
26128,Patented
77890,Discontinued in Phase 1
139173,Approved
182854,Phase 3
23297,Discontinued in Phase 1
30005,Investigative
8318,Preclinical
34472,Phase 2
125836,Approved
120688,Approved
62603,Approved
37670,Discontinued in Phase 2
115354,Phase 1
181576,Phase 2
24024,Phase 2
55959,Phase 1
103678,Phase 1/2
74689,Approved
92580,Approved
27019,Phase 2
76459,Patented
36605,Discontinued in Phase 2
34108,Phase 2
132485,Approved
24836,Phase 3
146854,Phase 3
7067,Phase 2
49973,Phase 3
136588,Approved
137511,Approved
38620,Phase 1/2
130097,Phase 2
187399,Terminated
85725,Approved
132102,Approved
85257,Approved
57874,Patented
163509,Phase 2
184564,Phase 2
88302,Discontinued in Phase 1
106533,Approved
145105,Investigative
157839,Investigative
47563,Approved
129570,Approved
185669,Phase 2
180020,Approved
69795,Phase 2
58982,Phase 2
135381,Approved
188261,Phase 2
140043,Phase 1
124702,Phase 1
5983,Terminated
151373,Phase 1
136960,Phase 3
7762,Phase 2
60456,Phase 2
102972,Phase 2
177918,Approved
88644,Approved
141040,Phase 2
48754,Approved
32138,Phase 1
99868,Phase 1
36519,Phase 2
117409,Approved
184784,Approved
151911,Approved
131257,Approved
106021,Phase 1
168504,Discontinued in Phase 2
25917,Terminated
134435,Patented
59929,Phase 1
9513,Phase 2
59947,Phase 1
29731,Phase 2
36920,Discontinued in Phase 2
159780,Investigative
142029,Approved
70503,Phase 1
100544,Approved
80085,Approved
159793,Phase 2
92573,Phase 2
63398,Approved
57102,Approved
65340,Approved
162806,Phase 2
164642,Phase 2
116685,Approved
124583,Approved
122591,Phase 2
21969,Approved
60422,Phase 1
176983,Phase 2
109353,Investigative
160173,Investigative
68204,Phase 3
76672,Approved
112983,Phase 2
141510,Phase 2
190135,Phase 2
51781,Approved
77546,Investigative
123720,Phase 1
163576,Approved
132704,Phase 3
41350,Phase 1
83741,Phase 2
56652,Phase 1
190681,Phase 2
130210,Phase 2
18898,Phase 2
168864,Discontinued in Phase 1
22636,Phase 2
67500,Approved
110175,Phase 1/2
76990,Phase 2
186185,Approved
123655,Patented
45783,Phase 3
148435,Phase 2
168593,Phase 2
50779,Approved
103459,Phase 2
16706,Patented
63360,Phase 2
148386,Investigative
102120,Phase 1
88272,Phase 1/2
57360,Phase 2
156893,Patented
28723,Phase 2
78248,Approved
112342,Phase 1
43211,Phase 2
57635,Phase 1
153248,Phase 1
44276,Phase 2
99144,Phase 2
39985,Phase 2
75685,Phase 2
178149,Phase 3
152019,Phase 1
18067,Application submitted
88300,Phase 2
85537,Approved
149316,Phase 2
146552,Phase 1
161908,Approved
102314,Phase 2
46925,Investigative
62292,Phase 1
169160,Preclinical
187191,Terminated
84545,Phase 3
21561,Phase 2
58676,Phase 2
190700,Phase 3
113345,Phase 1
179123,Phase 1
47760,Approved
30532,Approved
50490,Approved
172344,Phase 1/2
147761,Phase 1
146777,Phase 3
117873,Phase 2
110873,Phase 1/2
107470,Phase 1
47208,Discontinued in Phase 2
111088,Phase 1
106797,Phase 2
32130,Phase 2
111624,Approved
24995,Phase 2
130423,Investigative
66528,Approved
18170,Phase 3
26024,Withdrawn from market
33289,Phase 2
187700,Phase 2
148576,Investigative
161527,Approved
65030,Phase 2
154899,Phase 2
41418,Phase 2
159392,Phase 1
114921,Phase 2
164409,Phase 1/2
151093,Phase 1
161502,Phase 2
182338,Phase 3
117411,Phase 3
183302,Phase 2
26218,Phase 2
66827,Discontinued in Phase 2
165166,Phase 1
140414,Phase 2
118043,Phase 2
103356,Phase 1
140117,Phase 2
90444,Approved
167490,Phase 3
148737,Investigative
133043,Approved
125648,Investigative
74934,Discontinued in Phase 3
129333,Phase 2
86830,Approved
27507,Approved
132202,Phase 3
172080,Investigative
130470,Phase 1
31959,Phase 1
74854,Preclinical
99710,Phase 2
179349,Approved
102418,Approved
91390,Approved
136368,Phase 1
150234,Phase 2
68046,Approved
62900,Phase 2
188587,Phase 2
163089,Approved
23611,Phase 1/2
44701,Phase 2
31090,Phase 3
157953,Phase 2
24545,Phase 2
6749,Phase 1
168196,Phase 2
134448,Patented
13218,Phase 1
152736,Approved
19592,Phase 2
132293,Approved
7221,Phase 2
124251,Phase 2
73888,Phase 3
39963,Phase 2
142715,Phase 1/2
27607,Phase 2
139483,Approved
76978,Phase 1
175306,Phase 2
43106,Investigative
101559,Discontinued in Phase 3
154934,Phase 2
24238,Phase 2
31357,Terminated
171323,Phase 2
7730,Phase 1
147768,Phase 2
120860,Investigative
170140,Phase 2
53042,Phase 1
65651,Terminated
167481,Preclinical
85233,Approved
163042,Approved
59786,Phase 1
158099,Phase 2
39803,Phase 1
189347,Phase 3
62475,Phase 2
174587,Preclinical
121943,Approved
49519,Phase 2
187011,Terminated
124152,Phase 2
156557,Discontinued in Phase 2
177606,Phase 2
24724,Phase 3
132932,Approved
102234,Approved
51047,Discontinued in Phase 2
2252,Phase 1
152491,Approved
19982,Approved
105848,Phase 2
109131,Phase 2
160276,Phase 2
165527,Phase 2
37504,Discontinued in Phase 2
121219,Phase 1
159012,Approved
170606,Phase 2
25218,Phase 2
165039,Phase 1/2
44332,Phase 2
12114,Phase 2
57704,Phase 1
96430,Phase 2
83599,Approved
46520,Phase 3
95681,Phase 2
44841,Phase 3
142230,Approved
93778,Phase 2
51572,Phase 2
16171,Phase 2
43197,Phase 2
61290,Phase 2
153440,Investigative
179780,Approved
31448,Terminated
93363,Phase 2
28852,Phase 2
36483,Approved
28059,Approved
43846,Phase 2
12951,Approved
87752,Phase 3
10637,Approved
121799,Discontinued in Phase 2
157920,Phase 2
15244,Approved
129907,Approved
3106,Phase 2
132686,Phase 2
137225,Phase 2
19300,Discontinued in Phase 2
133178,Discontinued in Phase 2
151852,Phase 1
102671,Approved
97798,Phase 2
173985,Phase 2
8762,Phase 2
183285,Discontinued in Phase 2
37637,Approved
105816,Phase 2
29196,Investigative
131622,Approved
36994,Discontinued in Phase 2
95727,Phase 2
107053,Approved
157017,Phase 2
101921,Phase 2
177816,Phase 1
107684,Phase 2
3289,Phase 1
145443,Phase 2
45809,Phase 3
143001,Phase 2
175996,Phase 2
120443,Phase 1
177547,Phase 2
28765,Investigative
126104,Phase 3
117125,Approved
107921,Approved
2079,Phase 2
55171,Phase 2
2801,Phase 1
13203,Patented
16736,Phase 1
21310,Phase 1
116429,Approved
110495,Phase 3
111840,Approved
165385,Approved
190095,Phase 2
31233,Investigative
101116,Discontinued in Phase 3
165053,Phase 1
118937,Phase 2
91959,Approved
49310,Phase 2
60556,Phase 1
177431,Phase 3
47934,Phase 2
137192,Phase 1
150542,Phase 1/2
139270,Approved
114873,Phase 3
190662,Phase 2
104758,Phase 2
94679,Phase 2
14257,Patented
61009,Phase 2
140234,Approved
152174,Phase 1
92380,Phase 2
66770,Phase 2
87975,Discontinued in Phase 3
37465,Phase 2
113098,Phase 1
113008,Approved
5552,Phase 1
188371,Approved
66717,Phase 2/3
185939,Phase 1
62697,Approved
60647,Phase 1
143179,Phase 2
55568,Phase 2
152980,Approved
10203,Phase 2
55645,Phase 2
58113,Phase 2
113558,Phase 2
177014,Phase 2
46010,Phase 3
61563,Phase 2
56406,Approved
106698,Phase 2
28540,Phase 2
184861,Withdrawn from market
190575,Phase 2
69570,Approved
129228,Approved
175881,Phase 2
51953,Discontinued in Phase 2
52679,Discontinued in Phase 2
124131,Phase 2
40202,Phase 2
14271,Phase 1
185981,Phase 1
40425,Phase 2
75145,Phase 1/2
36975,Phase 2
101286,Investigative
179060,Approved
118737,Discontinued in Phase 3
177253,Phase 2
152788,Approved
95144,Approved
113535,Phase 2
125963,Phase 2
32573,Phase 3
109258,Phase 2
100877,Approved
97097,Phase 2
183768,Phase 2
162883,Investigative
167204,Preclinical
42234,Phase 1
118135,Approved
167738,Phase 2
31853,Phase 2
13752,Phase 1
77342,Phase 1
26799,Phase 1
33738,Phase 2
183983,Phase 2
33451,Phase 2
110386,Phase 3
67295,Phase 1
154535,Phase 2
45866,Phase 3
129283,Phase 1
28663,Approved
72480,Phase 2
176771,Approved
114142,Phase 2
25823,Investigative
103172,Approved
69199,Phase 3
95115,Investigative
38306,Approved
169927,Phase 1
40145,Phase 1
92650,Discontinued in Phase 2
146080,Approved
163645,Phase 1/2
59633,Phase 1
44615,Phase 3
54937,Phase 2
32533,Phase 2
118398,Phase 2
161779,Phase 2
5652,Investigative
186739,Terminated
135450,Approved
58200,Phase 2
167455,Approved
788,Phase 2
62062,Withdrawn from market
192069,Approved
149793,Phase 2
111475,Phase 2
167471,Preclinical
12800,Phase 1
11175,Phase 3
136060,Approved
15324,Phase 1
146195,Phase 2
154916,Phase 2
68374,Phase 2
176219,Phase 1
165475,Phase 3
166188,Phase 2
142600,Phase 1/2
157381,Phase 2
86321,Approved
155303,Phase 3
175068,Phase 3
128359,Approved
180666,Phase 2
122675,Approved
126540,Phase 3
100871,Approved
154942,Phase 2
88013,Phase 2
127326,Phase 3
183971,Phase 2
150658,Phase 1
34252,Phase 2
50319,Approved
179251,Phase 2
169034,Phase 1
160403,Phase 2
29140,Phase 2
135893,Phase 1
97895,Phase 1/2
53831,Phase 1
88359,Phase 2
137862,Approved
79021,Phase 2
49150,Discontinued in Phase 2
70490,Phase 2
6943,Phase 1
7034,Phase 1
136967,Approved
135112,Approved
120109,Discontinued in Phase 2
34386,Phase 1
119513,Approved
146511,Approved
109064,Approved
130332,Phase 2
10636,Approved
38013,Approved
236,Approved
156596,Phase 2
154078,Approved
82772,Phase 2
63010,Phase 2
140859,Phase 3
134970,Approved
65719,Phase 2
2594,Phase 1
86643,Investigative
95287,Approved
170633,Phase 2
110013,Phase 2
136238,Approved
186677,Phase 3
65159,Phase 2
78494,Approved
152612,Approved
97333,Phase 3
31185,Discontinued in Phase 3
78818,Phase 2
61219,Phase 2
107308,Approved
36050,Phase 2
81398,Phase 1/2
129222,Phase 2
27983,Phase 3
90940,Approved
134193,Phase 1
58406,Phase 1
124637,Phase 2
59574,Phase 2
94477,Phase 1/2
144992,Phase 1
126313,Phase 2
66167,Phase 2
127686,Phase 3
30849,Terminated
184577,Phase 2
40796,Phase 2
68634,Phase 1
132624,Approved
38346,Approved
84077,Phase 2
8234,Approved
83674,Phase 1
99277,Phase 2
137913,Phase 3
166928,Preclinical
190101,Phase 3
44083,Phase 2
185638,Phase 2
129705,Phase 2
142632,Phase 2
47356,Phase 1/2
172757,Phase 1/2
78769,Phase 2
104871,Discontinued in Phase 2/3
129385,Phase 2
90537,Withdrawn from market
4600,Investigative
187675,Phase 1
118358,Preclinical
119302,Phase 3
92709,Phase 1/2
172102,Approved
27508,Approved
138241,Approved
110705,Phase 1/2
25918,Terminated
13734,Phase 1
28106,Phase 2
183914,Terminated
9556,Phase 2
25848,Phase 2
112143,Phase 1
164835,Phase 1
35234,Phase 2
151479,Phase 2/3
124015,Phase 1
10432,Approved
50999,Approved
61679,Approved
68401,Approved
173547,Phase 1
13452,Phase 1
76231,Phase 2
95076,Phase 2
4086,Investigative
127651,Patented
157896,Phase 2
98582,Phase 2
181632,Phase 2
46246,Investigative
170457,Phase 2
50269,Phase 2
186570,Phase 1
109753,Approved
25404,Phase 2
110189,Phase 1
181344,Investigative
39185,Approved
25152,Phase 2
46982,Phase 3
56012,Approved
181899,Phase 2
185526,Approved
7021,Investigative
57713,Phase 1
138768,Approved
92717,Investigative
55509,Phase 2
106442,Approved
91283,Phase 1
42951,Phase 2
115189,Phase 2
80312,Phase 2
149831,Phase 2
135075,Approved
144474,Discontinued in Phase 2
7180,Approved
140978,Phase 2
119114,Phase 1
149647,Phase 3
188393,Phase 2
106923,Approved
161383,Discontinued in Phase 1
189120,Phase 2
104091,Phase 2
5372,Phase 1
42049,Phase 1
79660,Phase 1
86258,Phase 2
32335,Phase 2
106774,Approved
116189,Phase 1
6051,Phase 2
70545,Approved
110404,Phase 3
147770,Phase 2
73434,Approved
106903,Approved
151957,Phase 2/3
37002,Approved
183125,Phase 3
22903,Phase 2
154889,Phase 3
165243,Phase 2
153193,Approved
181262,Phase 2
47148,Phase 3
148695,Approved
172740,Phase 2
160375,Phase 2
7599,Phase 1/2
10015,Approved
