ID,Prediction
79639,Approved
185161,Approved
171937,Approved
126141,Phase 2
148458,Phase 2
125134,Approved
134962,Phase 2
189784,Phase 2
18387,Phase 2
47556,Approved
174496,Approved
43143,Phase 2
171869,Approved
12696,Phase 2
57838,Approved
127586,Approved
147084,Approved
91124,Phase 2
191926,Approved
117974,Approved
116550,Approved
163074,Approved
176582,Phase 2
71746,Phase 2
187694,Phase 1
43168,Phase 2
23236,Approved
106556,Approved
52494,Approved
125123,Phase 1
138212,Approved
111774,Approved
61470,Phase 2
166396,Phase 2
160417,Approved
101091,Phase 2
25136,Phase 2
53853,Phase 2
163601,Approved
44756,Phase 2
43055,Phase 2
33049,Approved
118278,Approved
14061,Approved
41304,Approved
132828,Preregistration
162642,Phase 2
117190,Phase 2
53621,Phase 2
176804,Phase 2
125425,Approved
114849,Approved
4268,Approved
117273,Phase 2
134549,Phase 2
101626,Phase 2
4968,Approved
130147,Approved
93414,Phase 2
119484,Approved
56973,Phase 2
59887,Phase 2
14932,Phase 2
54581,Phase 2
25648,Phase 2
154846,Approved
55423,Approved
102415,Approved
164428,Phase 2
138625,Approved
43317,Approved
168064,Approved
57066,Phase 2
141494,Approved
169849,Phase 2
30924,Approved
1039,Approved
21736,Approved
133396,Approved
62706,Phase 2
6114,Phase 2
173996,Approved
178340,Approved
87637,Approved
35152,Phase 2
24548,Approved
173540,Phase 2
45473,Phase 2
26384,Phase 2
188510,Approved
191583,Phase 2
51851,Approved
145659,Approved
187691,Phase 1
10028,Approved
33588,Phase 2
58961,Phase 2
183477,Approved
150636,Approved
93436,Phase 2
44236,Phase 2
120411,Approved
70622,Phase 2
32435,Approved
102483,Approved
178222,Approved
124991,Phase 1
52970,Phase 2
188062,Approved
185712,Approved
191578,Approved
136289,Approved
74210,Approved
37072,Approved
162099,Phase 2
15445,Phase 2
82925,Approved
103643,Approved
66597,Phase 2
142210,Phase 2
50244,Approved
78534,Approved
112571,Approved
146058,Approved
99143,Approved
70544,Phase 2
151974,Phase 2
27374,Approved
100318,Phase 2
148607,Phase 2
115710,Phase 2
87211,IND submitted
82682,Approved
32429,Approved
93348,Approved
43963,Phase 2
122415,Phase 1
115453,Approved
39665,Approved
30424,Approved
164069,Approved
127861,Approved
8163,Approved
76372,Approved
170677,Phase 2
69800,Phase 2
21601,Approved
99956,Approved
178277,Phase 2
65070,Approved
132895,Phase 2
69774,Phase 2
128590,Phase 2
184760,Approved
45955,Phase 2
17733,Phase 2
6546,Phase 2
57804,Phase 2
155610,Phase 2
142700,Approved
108467,Preregistration
166304,Approved
93948,Approved
99985,Approved
61661,Approved
130295,Phase 2
60201,Phase 2
81591,Phase 2
167266,Approved
182613,Phase 2
104644,Phase 2
62381,Approved
77831,Phase 1
162153,Phase 2
179124,Approved
131373,Preregistration
111167,Approved
114295,Phase 2
188315,Approved
43189,Approved
146109,Approved
53602,Phase 2
2878,Phase 2
64564,Phase 2
133030,Preregistration
99400,Phase 2
140458,Approved
180004,Phase 2
52030,Approved
104744,Phase 2
91209,Phase 2
177721,Phase 2
48742,Approved
42221,Phase 2
14121,Phase 2
176049,Phase 2
37686,Phase 2
37007,Approved
103861,Approved
156912,Phase 2
126510,Approved
187484,Phase 1
124148,Phase 2
78809,Phase 2
157425,Phase 2
14754,Phase 2
88660,Phase 2
65839,Phase 2
191509,Approved
128864,Phase 2
101785,Approved
160258,Phase 2
32815,Phase 2
104150,Phase 2
144205,Approved
149706,Phase 2
78636,Approved
51923,Approved
1887,Approved
111879,Approved
462,Phase 2
93085,Approved
148705,Approved
74530,Approved
44139,Approved
141140,Approved
82219,Phase 2
6915,Phase 2
154227,Phase 2
164301,Phase 2
113897,Phase 2
138928,Approved
171461,Approved
74469,Approved
137260,Phase 2
114095,Phase 2
24949,Phase 2
67099,Phase 2
18659,Approved
49790,Approved
95758,Phase 2
118518,Approved
181734,Phase 2
72077,Phase 2
95007,Phase 2
69033,Approved
162475,Phase 2
138433,Approved
7842,Phase 1
5147,Approved
103057,Phase 2
28941,Approved
105787,Approved
112149,Approved
31000,Phase 2
59970,Phase 2
34292,Approved
97135,Registered
189262,Approved
68638,Approved
53745,Phase 2
154532,Approved
91451,Phase 2
176674,Phase 2
177690,Phase 2
151907,Phase 2
44861,Phase 2
70610,Phase 2
120619,Approved
60221,Phase 2
89669,Phase 2
146653,Approved
113534,Approved
36422,Phase 2
138980,Approved
185854,Approved
108709,Phase 2
163626,Approved
28801,Approved
116322,Approved
17831,Phase 2
151538,Phase 2
108090,Phase 2
83016,Approved
131152,Phase 2
172216,Approved
27314,Approved
70238,Phase 2
147466,Phase 2
145864,Approved
32486,Phase 2
54449,Phase 2
59119,Phase 2
17331,Phase 2
92762,Approved
178701,Phase 2
186891,Approved
69197,Phase 2
182077,Phase 2
19658,Approved
180923,Phase 2
94561,Phase 2
9100,Phase 2
29105,Approved
120710,Approved
54670,Phase 2
99337,Approved
77379,Approved
165482,Approved
169894,Approved
115402,Approved
113333,Approved
114779,Phase 2
69283,Phase 2
76608,Approved
90134,Approved
303,Approved
108880,Phase 2
163276,Phase 2
187498,Approved
41548,Phase 2
78774,Approved
132047,Preregistration
61306,Registered
11527,Phase 2
3625,Approved
170030,Approved
154737,Phase 2
121591,Phase 2
113611,Approved
32753,Approved
73019,Phase 2
162506,Approved
4294,Approved
13239,Approved
68733,Phase 2
2504,Approved
59308,Phase 2
12505,Approved
42550,Approved
19578,Phase 2
160072,Phase 2
32502,Phase 2
131957,Preregistration
31021,Phase 2
166247,Phase 2
152838,Phase 2
44665,Phase 2
11315,Phase 2
88661,Phase 2
97418,Registered
149305,Phase 2
172754,Approved
14777,Phase 2
49589,Approved
172092,Approved
72470,Approved
66370,Application submitted
27267,Approved
60475,Phase 2
6680,Phase 2
102260,Approved
116622,Approved
136108,Approved
178562,Phase 2
169143,Approved
86193,Approved
114358,Phase 2
74269,Approved
180613,Approved
99792,Phase 2
49510,Approved
40826,Phase 2
179360,Phase 2
129278,Phase 2
82889,Preregistration
179476,Approved
159955,Phase 2
111901,Approved
172746,Approved
68271,Approved
184417,Approved
26128,Phase 2
77890,Phase 1
139173,Approved
182854,Phase 2
23297,Approved
30005,Approved
8318,Phase 2
34472,Phase 2
125836,Phase 2
120688,Approved
62603,Approved
37670,Phase 2
115354,Approved
181576,Phase 2
24024,Approved
55959,Phase 2
103678,Phase 2
74689,Approved
92580,Approved
27019,Phase 2
76459,Approved
36605,Approved
34108,Approved
132485,Preregistration
24836,Phase 2
146854,Approved
7067,Phase 2
49973,Approved
136588,Approved
137511,Phase 2
38620,Approved
130097,Phase 2
187399,Phase 2
85725,Phase 2
132102,Preregistration
85257,Approved
57874,Approved
163509,Approved
184564,Approved
88302,Phase 2
106533,Approved
145105,Approved
157839,Approved
47563,Phase 2
129570,Phase 2
185669,Approved
180020,Phase 2
69795,Phase 2
58982,Phase 2
135381,Phase 2
188261,Approved
140043,Approved
124702,Phase 1
5983,Approved
151373,Phase 2
136960,Phase 2
7762,Approved
60456,Phase 2
102972,Phase 2
177918,Approved
88644,Phase 2
141040,Approved
48754,Approved
32138,Approved
99868,Phase 2
36519,Approved
117409,Phase 2
184784,Approved
151911,Phase 2
131257,Preregistration
106021,Phase 2
168504,Approved
25917,Phase 2
134435,Phase 2
59929,Phase 2
9513,Phase 2
59947,Phase 2
29731,Phase 2
36920,Approved
159780,Approved
142029,Phase 1
70503,Approved
100544,Approved
80085,Approved
159793,Approved
92573,Approved
63398,Phase 2
57102,Approved
65340,Phase 2
162806,Approved
164642,Phase 2
116685,Approved
124583,Phase 2
122591,Phase 1
21969,Phase 2
60422,Phase 2
176983,Phase 2
109353,Approved
160173,Approved
68204,Approved
76672,Approved
112983,Approved
141510,Approved
190135,Approved
51781,Approved
77546,Phase 2
123720,Phase 2
163576,Approved
132704,Approved
41350,Phase 2
83741,Approved
56652,Phase 2
190681,Approved
130210,Phase 2
18898,Approved
168864,Phase 2
22636,Approved
67500,Phase 2
110175,Approved
76990,Phase 2
186185,Approved
123655,Phase 2
45783,Phase 2
148435,Phase 2
168593,Approved
50779,Approved
103459,Phase 2
16706,Phase 2
63360,Approved
148386,Phase 2
102120,Approved
88272,Approved
57360,Phase 2
156893,Phase 2
28723,Approved
78248,Phase 2
112342,Approved
43211,Approved
57635,Approved
153248,Phase 2
44276,Approved
99144,Approved
39985,Phase 2
75685,Approved
178149,Approved
152019,Approved
18067,Phase 2
88300,Phase 2
85537,Phase 2
149316,Phase 2
146552,Approved
161908,Phase 2
102314,Approved
46925,Approved
62292,Phase 2
169160,Approved
187191,Phase 2
84545,Approved
21561,Approved
58676,Phase 2
190700,Approved (orphan drug)
113345,Approved
179123,Approved
47760,Approved
30532,Approved
50490,Approved
172344,Approved
147761,Phase 2
146777,Approved
117873,Phase 2
110873,Approved
107470,Phase 2
47208,IND submitted
111088,Approved
106797,Phase 2
32130,Approved
111624,Phase 2
24995,Phase 2
130423,Approved
66528,Application submitted
18170,Approved
26024,Phase 2
33289,Approved
187700,Approved
148576,Phase 2
161527,Phase 2
65030,Approved
154899,Phase 2
41418,Phase 2
159392,IND submitted
114921,Phase 2
164409,Phase 2
151093,Approved
161502,Phase 2
182338,Phase 2
117411,Phase 2
183302,Approved
26218,Approved
66827,Phase 2
165166,Phase 2
140414,Phase 2
118043,Approved
103356,Approved
140117,Approved
90444,Approved
167490,Phase 2
148737,Phase 2
133043,Preregistration
125648,Phase 2
74934,Approved
129333,Phase 2
86830,Phase 2
27507,Phase 2
132202,Preregistration
172080,Approved
130470,Phase 2
31959,Phase 2
74854,Approved
99710,Phase 2
179349,Phase 2
102418,Approved
91390,Phase 2
136368,Approved
150234,Phase 2
68046,Approved
62900,Phase 2
188587,Approved
163089,Approved
23611,Phase 2
44701,Phase 2
31090,Approved
157953,Approved
24545,Approved
6749,Phase 2
168196,Approved
134448,Phase 2
13218,Approved
152736,Approved
19592,Phase 2
132293,Preregistration
7221,Approved
124251,Phase 2
73888,Approved
39963,Phase 2
142715,Approved
27607,Application submitted
139483,Approved
76978,Phase 2
175306,Phase 2
43106,Phase 2
101559,Approved
154934,Phase 2
24238,Approved
31357,Phase 2
171323,Phase 2
7730,Phase 2
147768,Phase 2
120860,Approved
170140,Approved
53042,Phase 2
65651,Approved
167481,Phase 2
85233,Approved
163042,Approved
59786,Phase 2
158099,Phase 2
39803,Approved
189347,Approved
62475,Approved
174587,Approved
121943,Approved
49519,Approved
187011,Approved
124152,Phase 2
156557,Approved
177606,Phase 2
24724,Approved
132932,Preregistration
102234,Approved
51047,Approved
2252,Approved
152491,Phase 2
19982,Phase 2
105848,Approved
109131,Phase 2
160276,Phase 2
165527,Phase 2
37504,Phase 2
121219,Phase 2
159012,Approved
170606,Phase 2
25218,Phase 2
165039,Phase 2
44332,Phase 2
12114,Phase 2
57704,Phase 2
96430,Phase 2
83599,Approved
46520,Approved
95681,Phase 2
44841,Phase 2
142230,Phase 2
93778,Phase 2
51572,Approved
16171,Phase 2
43197,Phase 2
61290,Registered
153440,Approved
179780,Approved
31448,Phase 2
93363,Phase 2
28852,Approved
36483,Phase 2
28059,Approved
43846,Phase 2
12951,Approved
87752,Approved
10637,Approved
121799,Approved
157920,Approved
15244,Phase 2
129907,Phase 2
3106,Phase 2
132686,Preregistration
137225,Phase 2
19300,Phase 2
133178,Phase 2
151852,Phase 2
102671,Approved
97798,Phase 2
173985,Phase 2
8762,Approved
183285,Approved
37637,Phase 2
105816,Approved
29196,Approved
131622,Preregistration
36994,Approved
95727,Phase 2
107053,Phase 2
157017,Phase 2
101921,Phase 2
177816,Approved
107684,Phase 2
3289,Approved
145443,Approved
45809,Phase 2
143001,Phase 2
175996,Preregistration
120443,Approved
177547,Approved
28765,Approved
126104,Phase 2
117125,Phase 2
107921,Phase 2
2079,Approved
55171,Approved
2801,Approved
13203,Approved
16736,Phase 2
21310,Approved
116429,Approved
110495,Phase 2
111840,Approved
165385,Approved
190095,Approved
31233,Phase 2
101116,Phase 2
165053,Phase 2
118937,Approved
91959,Approved
49310,Approved
60556,Phase 2
177431,Phase 2
47934,Approved
137192,Phase 2
150542,Phase 2
139270,Approved
114873,Approved
190662,Phase 2
104758,Approved
94679,Approved
14257,Phase 2
61009,Phase 2
140234,Approved
152174,Phase 2
92380,Phase 2
66770,Approved
87975,Phase 2
37465,Approved
113098,Approved
113008,Approved
5552,Approved
188371,Approved
66717,Approved
185939,Approved
62697,Phase 2
60647,Phase 2
143179,Phase 2
55568,Approved
152980,Phase 2
10203,Phase 3
55645,Approved
58113,Phase 2
113558,Approved
177014,Approved
46010,Phase 2
61563,Approved
56406,Phase 2
106698,Approved
28540,Approved
184861,Approved
190575,Phase 2
69570,Phase 2
129228,Phase 2
175881,Approved
51953,Approved
52679,Approved
124131,Phase 1
40202,Phase 2
14271,Phase 2
185981,Approved
40425,Approved
75145,Phase 2
36975,Approved
101286,Phase 2
179060,Approved
118737,Approved
177253,Approved
152788,Approved
95144,Phase 2
113535,Approved
125963,Approved
32573,Phase 2
109258,Phase 2
100877,Approved
97097,Registered
183768,Phase 2
162883,Approved
167204,Approved
42234,Phase 2
118135,Approved
167738,Phase 2
31853,Phase 2
13752,Phase 2
77342,Phase 2
26799,Phase 2
33738,Phase 2
183983,Approved
33451,Approved
110386,Phase 2
67295,Approved
154535,Approved
45866,Phase 2
129283,Phase 2
28663,Approved
72480,Phase 2
176771,Phase 2
114142,Approved
25823,Phase 2
103172,Approved
69199,Phase 2
95115,Phase 2
38306,Approved
169927,Approved
40145,Phase 2
92650,Approved
146080,Approved
163645,Approved
59633,Phase 2
44615,Phase 2
54937,Approved
32533,Phase 2
118398,Approved
161779,Approved
5652,Approved
186739,Approved
135450,Phase 2
58200,Phase 2
167455,Phase 2
788,Phase 2
62062,Phase 2
192069,Approved
149793,Phase 2
111475,Phase 2
167471,Phase 2
12800,Phase 2
11175,Phase 2
136060,IND submitted
15324,Phase 2
146195,Approved
154916,Phase 2
68374,Approved
176219,Approved
165475,Approved
166188,Phase 2
142600,Approved
157381,Phase 2
86321,Phase 2
155303,Approved
175068,Approved
128359,Phase 2
180666,Approved
122675,Phase 1
126540,Approved
100871,Approved
154942,Approved
88013,IND submitted
127326,Approved
183971,Approved
150658,Approved
34252,Phase 2
50319,Approved
179251,Phase 2
169034,IND submitted
160403,Phase 2
29140,Approved
135893,IND submitted
97895,Registered
53831,Phase 2
88359,Phase 2
137862,Phase 2
79021,Phase 2
49150,Approved
70490,Approved
6943,Phase 2
7034,Phase 2
136967,Phase 2
135112,Phase 2
120109,Approved
34386,Phase 2
119513,Phase 2
146511,Approved
109064,Phase 2
130332,Approved
10636,Approved
38013,Phase 2
236,Phase 2
156596,Approved
154078,Approved
82772,Preregistration
63010,Phase 2
140859,Phase 2
134970,Approved
65719,Phase 2
2594,Approved
86643,Phase 2
95287,Phase 2
170633,Phase 2
110013,Approved
136238,Approved
186677,Approved
65159,Approved
78494,Phase 2
152612,Approved
97333,Registered
31185,Phase 2
78818,Phase 2
61219,Registered
107308,Phase 2
36050,Approved
81398,Approved
129222,Phase 2
27983,Approved
90940,Approved
134193,Phase 2
58406,Phase 2
124637,Phase 1
59574,Phase 2
94477,Phase 2
144992,Approved
126313,Phase 2
66167,Application submitted
127686,Approved
30849,Phase 2
184577,Approved
40796,Approved
68634,Approved
132624,Preregistration
38346,Approved
84077,Phase 2
8234,Phase 2
83674,Preregistration
99277,Approved
137913,Phase 2
166928,Approved
190101,Approved (orphan drug)
44083,Phase 2
185638,Approved
129705,Phase 2
142632,Phase 2
47356,Phase 2
172757,Approved
78769,Approved
104871,Phase 2
129385,Phase 2
90537,Approved
4600,Approved
187675,Phase 2
118358,Approved
119302,Approved
92709,Approved
172102,Approved
27508,Approved
138241,Approved
110705,Approved
25918,Phase 2
13734,Phase 2
28106,Phase 2
183914,Approved
9556,Phase 2
25848,Phase 2
112143,Approved
164835,Phase 2
35234,Phase 2
151479,Phase 2
124015,Phase 2
10432,Approved
50999,Approved
61679,Approved
68401,Approved
173547,Phase 2
13452,Approved
76231,Approved
95076,Approved
4086,Approved
127651,Approved
157896,Approved
98582,Phase 2
181632,Phase 2
46246,Approved
170457,Approved
50269,Approved
186570,Approved
109753,IND submitted
25404,Phase 2
110189,Approved
181344,Phase 2
39185,Approved
25152,Phase 2
46982,Approved
56012,Phase 2
181899,Phase 2
185526,Approved
7021,Phase 2
57713,Phase 2
138768,Approved
92717,Approved
55509,Approved
106442,Approved
91283,Phase 2
42951,Phase 2
115189,Phase 2
80312,Approved
149831,Approved
135075,Phase 2
144474,Approved
7180,Approved
140978,Approved
119114,Phase 2
149647,Phase 2
188393,Approved
106923,Phase 2
161383,Phase 2
189120,Phase 2
104091,Phase 2
5372,Approved
42049,Phase 2
79660,Approved
86258,Phase 3
32335,Approved
106774,Phase 2
116189,Phase 2
6051,Phase 2
70545,Phase 2
110404,Phase 2
147770,Phase 2
73434,Approved
106903,Phase 1
151957,Approved
37002,Approved
183125,Phase 2
22903,Approved
154889,Phase 2
165243,Phase 2
153193,Phase 2
181262,Phase 2
47148,Phase 2
148695,Phase 2
172740,Approved
160375,Phase 2
7599,Approved
10015,Approved
180726,Phase 2
34535,Phase 2
88883,Approved
127781,Approved
69405,Phase 2
94473,Approved
158428,Phase 2
176657,Phase 2
130712,Approved
33309,Approved
170691,Phase 2
99794,Phase 2
67397,IND submitted
15568,Phase 2
4627,Phase 2
107757,Approved
69724,Phase 2
100082,Approved
56976,Phase 2
182071,Approved
23504,Phase 2
134938,Approved
80578,Approved
184502,Approved
70878,Phase 3
125833,Phase 2
173307,Approved
190723,Phase 2
93365,Approved
17264,Phase 2
60999,Phase 2
5731,Approved
181547,Phase 2
8043,Approved
87191,Approved
186472,Approved
70118,Phase 2
148799,Phase 2
68614,Phase 2
57441,Phase 2
101377,Phase 2
17234,Phase 2
158230,Phase 2
124653,Phase 1
75771,Approved
44681,Phase 2
73280,Approved
93236,Approved
115311,Phase 2
87170,Phase 2
35949,Phase 2
91931,Approved
19694,Approved
18901,Approved
133280,Approved
3773,Phase 2
125667,Phase 2
51067,Approved
102471,Approved
114745,Phase 2
44870,Phase 2
65355,Approved
10257,Phase 2
99436,Phase 2
65015,Approved
95003,Phase 2
45998,Phase 2
150156,Phase 2
164011,Approved
181342,Phase 2
117529,Approved
87270,Approved
35715,Phase 2
635,Approved
55849,Phase 2
157069,Phase 2
134333,Phase 2
153022,Phase 2
60352,Approved
13479,Approved
129012,Phase 2
867,Phase 2
146724,Approved
55598,Approved
11841,Phase 2
139582,Approved
84107,Preregistration
5168,Approved
90303,Approved
62596,Approved
108585,Approved
44381,Phase 2
13005,Phase 2
152483,Phase 2
121669,Phase 2
115315,Phase 2
143841,Phase 2
50384,Approved
5118,Approved
9591,Phase 2
101730,Phase 2
30800,Approved
158392,Phase 2
167548,Approved
39455,Approved
19680,Approved
27074,Phase 2
69745,Approved
163273,Phase 2
78602,Approved
77928,Phase 2
55661,Approved
41179,Approved
170115,Phase 2
84082,Phase 2
11963,Phase 3
185176,Approved
150875,Approved
26308,Phase 2
129948,Phase 2
90496,Approved
48403,Approved
187841,Phase 1
56208,Phase 2
67091,Approved
120885,Approved
165009,Phase 2
142180,Phase 1
20390,Phase 2
35521,Phase 2
38471,Approved
7921,Phase 2
117837,Phase 2
40208,Phase 2
183734,Phase 2
189098,Approved
189490,Approved
90433,Approved
152888,Approved
107394,Phase 2
85350,Approved
163343,Approved
45893,Phase 2
158771,Approved
129332,Phase 2
142148,Phase 2
