ID,Prediction
8003,Approved
128273,Approved
116019,Approved
15863,Phase 2
52345,Approved
130386,Investigative
40986,Approved
148772,Investigative
26329,Phase 2
45733,Phase 2
7130,Phase 2
115413,Phase 2
98939,Approved
61350,Phase 2
125031,Phase 3
134676,Approved
172245,Discontinued in Phase 3
80259,Phase 2
120283,Phase 1
65862,Phase 2
121643,Approved
183754,Terminated
110423,Approved
1006,Approved
55284,Approved
113248,Phase 2
54765,Approved
99089,Approved
24642,Discontinued in Phase 3
92548,Phase 2
61585,Approved
47010,Approved
51904,Approved
181133,Phase 2
146712,Approved
72690,Phase 1
37186,Phase 1
60567,Phase 3
188356,Phase 2
185152,Phase 3
148685,Phase 2
44897,Phase 3
127764,Phase 3
145053,Phase 2
171901,Approved
98882,Phase 3
143310,Phase 1/2
163654,Phase 2
191743,Phase 1
188448,Phase 3
111385,Phase 2
83111,Approved
60125,Phase 2
127788,Approved
166108,Patented
35031,Terminated
191942,Approved
42372,Phase 1
24727,Phase 2
131607,Investigative
10204,Approved
122851,Phase 3
188513,Phase 2
120381,Discontinued in Phase 2
157368,Approved
105876,Phase 2
71521,Discontinued in Phase 1/2
26054,Phase 3
82899,Approved
25628,Approved
126967,Approved
80663,Approved
43679,Phase 3
359,Phase 1/2
97582,Phase 2
137883,Discontinued in Phase 2
109421,Approved
183403,Discontinued in Phase 2
30083,Discontinued in Phase 1
174681,Approved
49670,Approved
16515,Discontinued in Phase 2
16196,Phase 2
12022,Approved
109894,Approved
126004,Discontinued in Phase 1
187478,Phase 1
127247,Approved
60256,Phase 1
179901,Phase 2
108114,Terminated
51081,Phase 2
14617,Approved
130329,Approved
165688,Phase 1/2
63215,Patented
40166,Phase 2
180989,Phase 2
69282,Phase 1
174680,Approved
167409,Discontinued in Phase 2
2764,Phase 1
168162,Approved
32607,Phase 2
143463,Phase 2
72108,Approved
154111,Phase 2
50580,Approved
135968,Preclinical
40103,Phase 1/2
82116,Approved
73190,Phase 2
91289,Approved
30158,Approved
101240,Discontinued in Phase 1
32846,Phase 2
70203,Phase 1
31921,Phase 2
165680,Investigative
7072,Phase 3
13368,Phase 2
142963,Phase 2
146223,Approved
151613,Phase 1
159095,Phase 1
181258,Phase 1
37420,Phase 2
58683,Approved
185056,Phase 3
131068,Phase 2
93929,Approved
119723,Discontinued in Phase 3
28820,Approved
100728,Approved
145272,Approved
162154,Approved
160159,Phase 1
25453,Approved
31660,Approved
66531,Approved
160444,Phase 1/2
127514,Phase 2
113080,Phase 1
57361,Approved
6925,Phase 2
21501,Phase 2
8404,Phase 3
126563,Phase 2
32241,Phase 2
167131,Approved
121190,Phase 2
99250,Approved
116683,Approved
159336,Approved
135414,Approved
132610,Approved
157841,Discontinued in Phase 1
72843,Phase 1
2476,Phase 1
150682,Phase 3
51662,Approved
158634,Phase 1/2
92443,Approved
175544,Discontinued in Phase 2
163948,Approved
78674,Phase 3
30116,Approved
105323,Discontinued in Phase 2
41751,Phase 2
24197,Approved
93775,Phase 3
170509,Approved
185872,Approved
10673,Approved
172389,Phase 1/2
23874,Phase 3
67454,Approved
173429,Approved
83190,Approved
95151,Phase 1
166503,Phase 2
48365,Approved
104614,Phase 1
30982,Phase 2
107792,Discontinued in Phase 3
161056,Approved
119712,Approved
16754,Phase 1/2
20369,Phase 1/2
47732,Phase 1
28908,Investigative
3062,Approved
2025,Phase 3
118051,Phase 2
132804,Investigative
967,Phase 3
80349,Phase 1
50986,Approved
7061,Investigative
118087,Approved
159046,Approved
45490,Phase 3
14235,Approved
168939,Phase 2
81967,Approved
17145,Approved
58226,Approved
90186,Approved
109145,Phase 1
118012,Discontinued in Phase 3
58070,Patented
107651,Phase 2
96184,Phase 2
59190,Phase 2
9073,Approved
2042,Approved
133588,Approved
25072,Phase 2
104948,Phase 2
191446,Approved
47301,Patented
154835,Phase 2
11085,Approved
86112,Investigative
93557,Phase 2
145717,Approved
143354,Phase 1/2
181026,Phase 3
11865,Phase 2
154764,Discontinued in Phase 2
16536,Approved
94465,Phase 2
7970,Approved
139020,Approved
47885,Approved
185328,Approved
131011,Approved
77043,Approved
2509,Phase 1
78140,Approved
187040,Terminated
65275,Approved
94948,Phase 1
172176,Approved
165180,Approved
1126,Phase 2
159365,Phase 1
30252,Investigative
113760,Investigative
11014,Discontinued in Phase 2
19009,Terminated
125718,Investigative
4902,Phase 3
134714,Approved
139378,Phase 2
33864,Phase 2
104228,Phase 2
121601,Approved
156502,Approved
183898,Phase 1/2
40317,Phase 2
164853,Investigative
165622,Patented
19135,Approved
128715,Phase 3
124117,Phase 1
44876,Phase 2
138850,Approved
4382,Discontinued in Phase 2
141867,Approved
69413,Phase 1
142103,Approved
132459,Approved
89164,Investigative
159328,Approved
3931,Phase 1
161227,Approved
145020,Phase 3
153611,Approved
19660,Phase 1
88670,Phase 1/2
110867,Patented
7559,Discontinued in Phase 2
152161,Discontinued in Phase 2
116230,Phase 3
5980,Phase 2
81339,Phase 1/2
56486,Phase 2
72677,Phase 1
112973,Phase 3
191892,Approved
77878,Phase 1
180156,Phase 1
171832,Approved
129185,Discontinued in Phase 3
97444,Discontinued in Phase 1/2
111434,Approved
118821,Phase 2
27330,Approved
94671,Phase 1
79422,Approved
115966,Approved
50824,Approved
81925,Approved
96991,Phase 2
70391,Phase 1
51755,Approved
190694,Phase 1/2
16064,Phase 1
128772,Phase 3
40115,Phase 1
122918,Phase 3
151561,Phase 3
99415,Phase 2
42895,Approved
43379,Phase 2
140763,Phase 2
156110,Phase 2
38754,Phase 1/2
188596,Approved
37032,Phase 2
176977,Investigative
49820,Phase 1/2
176010,Terminated
59138,Phase 2
50032,Approved
3997,Phase 2
110881,Approved
189492,Phase 3
36253,Phase 3
145554,Approved
109689,Approved
2966,Approved
161501,Phase 2
19960,Phase 1
10150,Phase 2
51490,Approved
174595,Phase 2
28419,Investigative
126468,Discontinued in Phase 3
99741,Phase 2
131539,Clinical trial
29995,Phase 1
7549,Terminated
154163,Investigative
30285,Approved
71714,Phase 2
82126,Approved
190470,Approved
56875,Approved
49997,Approved
50332,Approved
115440,Phase 2
98974,Phase 3
35141,Phase 1
7799,Phase 2
50114,Approved
130150,Investigative
156288,Approved
98297,Phase 2
155324,Phase 2
134501,Approved
161477,Approved
130716,Phase 1
69606,Phase 1
92381,Phase 2
176778,Discontinued in Phase 1
87236,Discontinued in Phase 1
120487,Approved
65742,Discontinued in Phase 2
120316,Discontinued in Phase 2
82775,Phase 2
59400,Phase 2
87757,Approved
86497,Phase 2
94275,Approved
97231,Phase 2
510,Phase 1
183272,Approved
105469,Phase 2
144057,Phase 1/2
51472,Phase 2
54234,Approved
117189,Phase 1
126361,Phase 1
10960,Phase 1
100662,Approved
6098,Phase 2
118133,Approved
4921,Phase 1/2
173149,Approved
99405,Phase 1
155484,Phase 3
128050,Phase 3
105854,Discontinued in Phase 1
68874,Phase 3
129827,Phase 1
158178,Preclinical
89107,Phase 1/2
49832,Approved
19390,Approved
71703,Phase 3
43268,Phase 2
158967,Approved
90820,Approved
136451,Phase 2
165484,Phase 2
21962,Approved
54021,Approved
74068,Approved
37818,Approved
137584,Phase 2
88439,Approved
126707,Approved
20521,Phase 1
168079,Phase 2
181776,Phase 2
129308,Phase 3
19951,Phase 3
132404,Approved
185420,Approved
127939,Approved
190657,Approved
32547,Phase 1
45216,Phase 3
154082,Approved
100461,Phase 2
164623,Phase 1
115182,Phase 1
141260,Phase 3
22520,Phase 2
682,Investigative
128113,Approved
132722,Approved
91502,Approved
15392,Approved
108976,Approved
152631,Approved
145744,Phase 1/2
116780,Phase 2
163229,Approved
2170,Discontinued in Phase 2
55072,Approved
47965,Approved
3312,Discontinued in Phase 2
43286,Phase 2
97274,Phase 2
165606,Phase 2
93590,Phase 3
21001,Approved
103575,Phase 2
93834,Phase 3
141012,Approved
147579,Approved
49175,Phase 2
13569,Terminated
103443,Approved
129500,Phase 1
162507,Phase 2
61202,Phase 2
2849,Discontinued in Phase 2
95164,Investigative
4849,Terminated
11239,Approved
33013,Phase 2
19368,Phase 2
147975,Approved
82132,Approved
71575,Phase 1/2
70916,Phase 1
166764,Phase 2
142198,Approved
61750,Discontinued in Phase 2
40511,Phase 2
62669,Patented
147720,Approved
93769,Approved
33213,Approved
46036,Phase 2
145775,Investigative
47323,Patented
154661,Phase 2
145622,Approved
53099,Approved
122017,Phase 2
126586,Phase 3
25083,Approved
77480,Phase 1
65034,Approved
105941,Investigative
181695,Phase 3
117037,Phase 2
152073,Investigative
173970,Patented
79380,Approved
186606,Approved
174692,Approved
38650,Phase 2
158352,Approved
138278,Phase 2
125185,Discontinued in Phase 1
106229,Phase 3
92299,Discontinued in Phase 2
92853,Approved
118756,Approved
122531,Approved
1286,Approved
86735,Phase 2
15195,Approved
45903,Phase 3
180559,Phase 1
124871,Approved
167810,Phase 3
51231,Approved
182705,Approved
69834,Investigative
38347,Phase 1
100980,Approved
192031,Approved
74057,Approved
124998,Phase 2
183437,Approved
80702,Approved
149148,Approved
44559,Phase 3
20045,Phase 1
42751,Investigative
47308,Patented
76368,Patented
31566,Approved
10408,Approved
17980,Phase 3
5216,Phase 2
116675,Phase 2
133249,Discontinued in Phase 1
18140,Phase 2
170249,Phase 2
145741,Phase 1/2
85693,Investigative
102347,Approved
73206,Approved
144505,Approved
39538,Approved
140943,Approved
143229,Phase 2
64746,Approved
156106,Phase 2
185281,Phase 2
60648,Approved
100650,Approved
185794,Phase 1
190494,Phase 2
64198,Approved
110100,Phase 3
62654,Approved
116159,Phase 2
128524,Approved
231,Phase 2
84777,Approved
126346,Investigative
63185,Investigative
182669,Phase 3
25332,Phase 2
178014,Approved
145925,Investigative
113019,Phase 1
12749,Phase 1
105690,Phase 1
130788,Approved
154914,Phase 2
172126,Approved
64187,Approved
58278,Phase 2
100786,Approved
79514,Approved
40624,Discontinued in Phase 2
168669,Phase 2
56883,Approved
144033,Approved
65065,Terminated
50405,Phase 3
189637,Phase 2
80560,Approved
61953,Discontinued in Phase 3
50901,Approved
106668,Approved
66777,Patented
15291,Phase 2
172795,Discontinued in Phase 3
121126,Approved
135164,Approved
85931,Phase 1
93191,Phase 2
102754,Approved
35282,Approved
159134,Approved
135258,Approved
107596,Approved
145382,Investigative
86125,Phase 2
34941,Phase 1
127818,Phase 2
34665,Phase 1
31229,Approved
115630,Phase 2
60356,Approved
78962,Phase 1
124209,Phase 3
2221,Terminated
134129,Phase 1
74238,Phase 2
111205,Patented
149529,Phase 1
292,Approved
94959,Phase 1
11888,Phase 3
32538,Phase 2
134074,Phase 2
132561,Approved
43591,Phase 3
172279,Discontinued in Phase 3
26090,Phase 2
162840,Phase 1/2
92408,Investigative
29056,Phase 2
97282,Phase 2
151644,Phase 3
55862,Approved
44220,Phase 2
151626,Investigative
57490,Approved
121829,Approved
177276,Phase 2
109914,Phase 1
180589,Phase 1/2
12790,Phase 1/2
62101,Investigative
126576,Phase 2
6251,Investigative
50808,Approved
116301,Phase 3
187740,Phase 1
158828,Phase 1
173228,Investigative
171313,Phase 3
90273,Approved
185072,Phase 3
12097,Discontinued in Phase 2
158010,Discontinued in Phase 2
110878,Discontinued in Phase 2
155066,Phase 2
53616,Approved
129931,Approved
127974,Approved
68557,Phase 1
24302,Phase 2
23573,Phase 2
182954,Phase 2
59689,Approved
75270,Phase 2
183018,Phase 3
84665,Approved
14990,Phase 1
117588,Approved
139354,Approved
21305,Phase 1/2
161395,Phase 2
119936,Approved
8488,Phase 1
56164,Phase 1
141228,Approved
78548,Approved
89365,Phase 2
110885,Phase 2
173867,Approved
136037,Phase 2
108153,Approved
84354,Approved
152147,Approved
108596,Phase 3
37026,Approved
93772,Approved
137697,Phase 2
70817,Phase 2
168544,Phase 2
86011,Approved
3259,Discontinued in Phase 2
29594,Approved
133712,Investigative
20991,Phase 2
123445,Investigative
21514,Approved
166961,Approved
75439,Phase 1
159750,Phase 2
131130,Approved
186697,Preclinical
180024,Terminated
105807,Phase 2
115170,Phase 3
12315,Phase 2
72509,Approved
44445,Phase 2
184149,Phase 3
146280,Phase 3
135042,Approved
80761,Approved
116788,Approved
172147,Phase 2
164410,Phase 1
107763,Approved
103081,Approved
189902,Phase 3
97938,Phase 1
22419,Phase 3
50577,Approved
101773,Phase 2
109239,Phase 2
62355,Phase 2
122797,Phase 1
153889,Phase 2
126435,Investigative
74399,Discontinued in Phase 1
91181,Discontinued in Phase 1
102150,Phase 1
120430,Discontinued in Phase 2
166744,Phase 1
156589,Discontinued in Phase 1
181125,Approved
97142,Phase 2
107256,Phase 1
143805,Phase 2
132771,Approved
144831,Phase 2
177921,Phase 2
175595,Preregistration
47000,Approved
172526,Approved
107367,Phase 2
66980,Patented
119324,Approved
66183,Approved
147416,Phase 1/2
29012,Phase 2
43513,Phase 3
35,Approved
137649,Phase 1
102413,Phase 2
152441,Phase 2
85668,Approved
188567,Phase 3
190019,Phase 1/2
81663,Phase 1
32068,Phase 2
115420,Phase 3
117612,Phase 2
184396,Approved
84495,Approved
82375,Approved
167604,Approved
6571,Approved
172078,Discontinued in Phase 3
117722,Phase 2
165157,Phase 2/3
7006,Investigative
110074,Investigative
66346,Approved
13136,Investigative
7752,Phase 2
183882,Discontinued in Phase 1
142459,Phase 2
84748,Approved
113878,Investigative
187096,Discontinued in Phase 2
124306,Approved
146640,Phase 1
153174,Phase 1/2
123782,Phase 2
4302,Approved
123025,Phase 1
51848,Approved
157708,Investigative
5101,Terminated
186508,Phase 1
73941,Discontinued in Phase 1
64819,Approved
111598,Phase 2
87141,Phase 1
139747,Approved
140988,Approved
178443,Patented
138943,Phase 3
39042,Phase 1
80089,Approved
80459,Approved
180014,Approved
114220,Phase 2
117377,Phase 2
52698,Approved
130394,Investigative
64275,Approved
56529,Approved
186438,Phase 1
81284,Approved
95376,Approved
123851,Approved
142720,Approved
31816,Approved
158151,Approved
31873,Phase 2
114820,Phase 3
99718,Phase 1
18461,Phase 1
188848,Phase 1/2
35265,Approved
43380,Phase 2
113855,Phase 2
127577,Discontinued in Phase 2
110657,Discontinued in Phase 2
138990,Approved
98168,Phase 1
86807,Phase 1/2
74765,Approved
53947,Approved
1528,Approved
91943,Discontinued in Phase 3
109038,Phase 3
85922,Phase 1
60285,Approved
179268,Phase 2
89433,Approved
63077,Investigative
96965,Phase 2
147733,Phase 1/2
161704,Discontinued in Phase 1
118181,Approved
94599,Approved
25632,Approved
46216,Phase 3
120346,Approved
150824,Approved
6310,Approved
185763,Phase 1
42842,Phase 2
123769,Phase 2
143584,Approved
32123,Phase 2
121209,Phase 2
21357,Phase 2
110909,Discontinued in Phase 1
63851,Approved
157507,Approved
166341,Investigative
107689,Phase 2
37940,Phase 2
141763,Phase 3
123045,Approved
178223,Phase 3
184082,Approved
135563,Approved
119765,Approved
176545,Phase 2
75420,Approved
177860,Approved
129081,Discontinued in Phase 2
81994,Approved
134188,Investigative
76154,Approved
99551,Phase 2
73067,Phase 2
57339,Phase 1
143707,Approved
45521,Phase 3
106712,Phase 1
51929,Approved
150570,Discontinued in Phase 3
89565,Investigative
17489,Phase 1
173255,Discontinued in Phase 3
45723,Phase 2
147061,Patented
138651,Approved
3016,Approved
30683,Phase 2
27729,Approved
107827,Discontinued in Phase 2
97651,Approved
108271,Terminated
94682,Approved
28930,Phase 1
171179,Phase 2
133041,Approved
127163,Approved
123313,Phase 2
2382,Approved
173046,Discontinued in Phase 3
94192,Phase 2
24343,Approved
168420,Preclinical
97430,Phase 3
174675,Approved
168711,Phase 3
151678,Phase 1
53244,Investigative
3680,Approved
167062,Approved
93295,Phase 2
81238,Approved
151611,Phase 1
43607,Phase 3
150018,Investigative
35466,Phase 1
158302,Approved
150236,Approved
25044,Approved
147180,Patented
149452,Phase 1
155165,Phase 2
159487,Phase 1
105314,Clinical trial
36252,Approved
142523,Phase 2
14638,Approved
185308,Phase 2
74733,Discontinued in Phase 1
87512,Approved
59796,Approved
185871,Phase 2
120493,Investigative
124566,Phase 1
8392,Approved
25355,Phase 3
110324,Phase 2
43371,Phase 2
26207,Phase 3
138796,Approved
75676,Patented
180646,Discontinued in Phase 2
10589,Approved
98078,Phase 2
105574,Phase 2
155314,Approved
140880,Phase 2
17640,Phase 3
50769,Approved
131856,Discontinued in Phase 1
89796,Investigative
28407,Phase 2
117454,Phase 1
66762,Patented
149664,Approved
94530,Approved
35688,Phase 1
11981,Discontinued in Phase 2
17620,Phase 1
101488,Clinical trial
128561,Approved
62921,Investigative
103262,Phase 2
90462,Approved
106587,Phase 3
178692,Patented
139164,Approved
78074,Phase 2
87453,Approved
66100,Phase 2
111395,Patented
105006,Phase 2
183545,Phase 3
78457,Approved
165945,Patented
152544,Approved
112163,Discontinued in Phase 3
164259,Approved
19424,Patented
123811,Phase 3
28474,Phase 1/2
174085,Preregistration
150789,Phase 1
37142,Phase 1
123044,Approved
59783,Approved
161817,Phase 2
155935,Phase 3
105918,Phase 1
47185,Phase 1
113392,Phase 1
107166,Phase 2
28674,Preclinical
97817,Phase 3
32303,Phase 2
46770,Approved
58178,Phase 2
105223,Phase 2
89542,Approved
77940,Terminated
10868,Phase 2
126692,Phase 1
14896,Phase 1
115990,Approved
98041,Phase 2
92724,Phase 2
32860,Phase 2
173283,Approved
118749,Approved
44011,Phase 2
138944,Phase 3
35477,Investigative
128299,Approved
161411,Phase 3
133867,Phase 2
28835,Approved
56134,Approved
129088,Approved
11213,Approved
176551,Patented
28771,Phase 2
185331,Phase 3
126872,Approved
77593,Phase 1
16776,Phase 3
113703,Investigative
45848,Phase 3
137635,Phase 2
7573,Phase 2
105811,Phase 3
39620,Approved
83045,Phase 2
182816,Approved
138093,Approved
53965,Phase 1/2
100440,Approved
163062,Discontinued in Phase 1
86105,Approved
135962,Approved
64459,Approved
23632,Discontinued in Phase 2
106679,Phase 2
4563,Investigative
99904,Investigative
179075,Investigative
146927,Phase 1
96444,Phase 2
85481,Investigative
35847,Investigative
46513,Phase 1/2
182734,Phase 2
113396,Phase 3
96740,Phase 2
26588,Phase 2
126002,Approved
101509,Investigative
5569,Terminated
52352,Approved
64978,Approved
150931,Phase 1
73079,Discontinued in Phase 2
156020,Approved
135296,Approved
122249,Phase 3
87030,Investigative
182632,Phase 2
34096,Approved
107905,Approved
89055,Approved
175120,Approved
181216,Phase 2
141626,Phase 2
161839,Phase 2
2576,Phase 1
81042,Phase 2
132705,Approved
183822,Discontinued in Phase 1
157413,Patented
124368,Phase 2
50016,Approved
186921,Phase 3
186880,Phase 1
144891,Approved
26552,Approved
94216,Phase 1/2
41359,Phase 1
174549,Phase 2
85147,Phase 3
84058,Approved
124974,Phase 1
136447,Approved
88034,Approved
110593,Approved
118886,Approved
150468,Phase 1
168602,Phase 2
13602,Approved
128433,Approved
150516,Phase 1
89124,Approved
42214,Phase 1
137246,Phase 2
102456,Phase 1
43423,Phase 3
121838,Phase 1/2
144555,Phase 2
19414,Phase 2
105094,Phase 2
9917,Phase 2
120341,Approved
100253,Approved
67960,Approved
164766,Investigative
38900,Discontinued in Phase 2
157127,Patented
118973,Approved
164660,Phase 1/2
