ID,Predictions
85932,
83044,
118708,
175291,
149418,
3392,
138893,
110808,
41051,
113786,
158237,
131615,
66562,
131110,
133078,
80190,Approved
75985,
90377,Discontinued in Phase 3
105922,Phase 3
95714,Phase 1
21346,
118009,Investigative
32197,
127314,
181288,
159512,
60557,Phase 2
48046,
97264,
5170,
53708,
14831,
63034,
38419,Approved
40205,
21691,
110858,
125591,
94753,
87220,
168673,
63149,
45557,
129959,
144172,
28101,
88553,Investigative
89770,
116247,Discontinued in Phase 1
9061,
124339,
188370,Approved
9621,
4503,
149294,Terminated
141753,
147428,
83812,
98413,
106510,
20145,Approved
50134,Phase 3
74579,
122176,
64175,
101658,
57557,
53326,
36007,
99712,Phase 3
42293,
149698,
62881,Terminated
17411,
100711,
188853,
18815,
42905,
11202,
28875,Approved
62817,
86117,
171231,
190506,
140979,
8256,Phase 2
22380,
191016,
97233,
57193,Phase 1
74781,
138526,
191490,
89524,
160756,Discontinued in Phase 1
4158,
115475,
134804,
129041,
11263,
52647,
52993,Approved
176746,
128887,
70714,
143888,Phase 3
19264,
3005,
137365,Investigative
156096,
27644,
81183,
154247,
75732,
46555,
179343,
7101,
47747,
88201,
90708,Preclinical
116951,
28395,Phase 1/2
162118,Phase 3
104864,Phase 2
15730,
131653,
131163,
124200,
9354,
120665,Phase 2
157263,
156481,Discontinued in Phase 2
77264,
62185,
91326,
44262,
151227,
183288,
87641,
69796,Approved
84575,Phase 3
171652,
22971,
28110,Clinical trial
125378,
90370,
154797,
17917,
165779,Phase 2
181374,
161107,
70760,
157498,
96583,
169746,
14674,
121808,
149125,
28523,
57487,
41073,
107695,
66757,
109011,
177617,Approved
151797,
20269,Patented
10687,
28018,
110055,
49391,
11990,
2272,
69159,
57286,
158679,
186177,Phase 2
127257,Preclinical
139873,
60922,Phase 1
129057,
51463,
79204,
141345,
115157,
190298,
106684,Phase 1
90988,Phase 2
152715,
13704,
66968,
140384,
107417,
13741,Phase 2
103622,
23694,Discontinued in Phase 1
129785,
191456,
26313,
135234,
101728,
6524,
151868,Discontinued in Phase 2
42485,
72668,
36454,
165865,
180994,
101244,
82823,
178191,Phase 2
183963,
121492,Phase 2
82861,
60513,
82989,
27886,
154928,
125099,Phase 1/2
144247,Patented
83350,
186927,
90417,
32089,
192026,Investigative
144521,
54934,
67687,
147227,
103755,Phase 1/2
81600,
35610,Phase 2
169076,
181860,
111221,
178200,
67610,
4792,
91746,
181124,
26045,Approved
46845,
89264,Discontinued in Phase 2
107966,Phase 1
7783,Phase 3
53920,
166577,Phase 2
174611,
27475,
99745,
131701,
19448,Approved
184281,
116923,
145818,
97568,Phase 1
177722,
69978,
5768,
44668,
142274,
152011,
136172,
79448,
161732,Phase 3
3338,
63290,Approved
165437,
167097,
72740,
75136,Approved
63363,
88284,
163750,
181839,
137849,
38930,
63680,
153236,
173232,
135985,
16394,
131511,
21629,Phase 1
119789,
81726,
132010,
171116,Discontinued in Phase 3
78787,
23987,Phase 2
92787,
124546,
63458,
7236,
173251,Phase 1/2
171771,Approved
56163,Approved
16764,
87557,
15774,
169610,
105759,
44057,Phase 2
9487,
89131,
80053,
178894,Approved
136699,
148236,Phase 1
114954,
1397,
170142,Phase 3
95790,
51727,
169389,
48196,
97469,
102277,
18612,Phase 2
113837,
40848,Investigative
80946,
123755,Phase 2
182412,
184090,
14264,
57594,
124351,
84607,
150496,
33688,
92665,
39816,
165585,Phase 2
69951,
136354,
142918,
159054,Phase 1
42890,Phase 1/2
88501,
173899,
151449,
131419,
135539,
173237,
114137,Approved
182662,
127174,
57854,
32401,
126343,
172479,
151964,
24945,
142474,
18787,
149326,
65436,
114970,
129733,
191105,Phase 2
129195,
156790,
59494,
25178,
45324,
177420,
26372,Phase 2
68526,
73740,
102078,
128957,
85053,
73832,
123934,Investigative
182880,
81095,
21235,
72037,Approved
88849,
153559,Phase 3
126660,
175385,
93651,
141051,
126082,
147954,
15870,
150748,
41367,
76378,
155368,
145292,
162363,
93063,
108680,
16364,Phase 2
84236,
172742,
8587,
5432,
21513,
1206,Approved
1496,
133899,Phase 2
54708,Phase 3
127551,
134149,
143581,
92272,
54344,Discontinued in Phase 1
31689,Approved
132278,Approved
106343,Approved
132579,
151747,
720,
158174,
186060,
181108,Phase 2
175082,
89821,
157481,
4915,
82788,
1837,Preclinical
31518,
164281,Approved
145398,
113418,
83444,Phase 1
71944,
68681,
23193,
15237,
12900,
66940,
172778,
115002,
85056,
144118,
33127,
146887,Approved
45180,Investigative
90149,
165966,
59261,
23976,
54910,Phase 1
183425,Approved
122469,
67134,Approved
103290,
139184,
9417,
102065,
49514,
48066,
143,
178818,
15242,
152602,
59402,
56740,
137668,
184443,
62058,
34957,
24932,
12077,
127973,
186810,
190870,
31651,Withdrawn from market
133849,
170449,
40894,Investigative
100132,Approved
95330,
119292,Approved
41391,
73854,
144841,
180938,Phase 2
102568,
52683,
69153,Phase 1/2
163879,Discontinued in Phase 2
136139,
59600,
55335,
59886,
23634,
8089,
124257,
176579,
45468,Phase 3
94759,
158628,Phase 1/2
175094,
152590,
168297,
69464,
39517,
19610,Approved
115565,
166757,
71681,
114929,Phase 2
50602,Phase 3
150618,
92256,
16382,
6979,
93659,Investigative
15469,
81158,
45021,
94128,
29831,
13738,Phase 2
61079,
131694,
50151,
142568,
124158,
113441,
24396,
41686,
151007,
73925,Approved
76496,
32525,
34533,
32461,
117566,
160571,
170195,
17909,
150770,
37252,
140165,
11610,
117327,
130064,
141417,
154312,Approved
164787,
31773,Phase 3
21953,
87076,
107761,
3982,Phase 1
147653,Phase 1
90965,
8603,
13705,Approved
51121,Phase 1
65481,
59561,
67509,
66490,
94540,Phase 3
16529,
183450,
85374,
28069,
90019,Approved
178078,Phase 3
112561,Approved
102367,
162566,
54904,
140083,
155289,
98958,
125915,
142366,
99318,
150657,
84321,
130032,Approved
89760,Phase 3
152081,
123396,
47101,
89670,
107751,
33208,
167220,
111860,
8330,
184081,Phase 2
59544,
155864,
130392,
175512,
70035,Phase 1/2
152384,Phase 3
3317,
84851,
119101,
123825,
79198,
43492,
136574,
36773,
187153,Phase 2
111778,Phase 1/2
36444,
140759,
77287,Discontinued in Phase 2
24756,
42298,
16932,
90491,
39200,
101505,
168820,
65867,
117853,Phase 3
7887,
68847,
43842,
17151,
11416,
147538,
117581,
40884,
82624,
128814,Phase 1/2
27728,
125399,
144029,
102196,
83912,
133402,
185253,
187483,
129064,
181724,
157447,
113911,
164231,
118753,
190154,
111226,
163235,
13027,
136253,
101700,
143316,
19190,Discontinued in Phase 2
147599,
92195,
83205,
86699,
111988,
74994,
86593,
183215,Investigative
63028,
167609,
61260,
62310,
187353,Phase 3
50329,Phase 2
126161,
63973,
128466,
17902,
71610,
4106,
27933,
143381,
42025,
62708,
60852,
160937,
158695,
111006,
109768,
65679,
118516,
41240,
125375,
152594,Approved
92199,
76467,
93313,
56185,
189419,
129169,Approved
4439,Approved
35073,
79276,
13347,
74884,
63526,Approved
99699,
111454,
126359,
167098,
13634,
28821,Phase 1/2
167475,
16035,
98684,
117104,
164349,Phase 1
153816,
8363,
78341,Phase 1/2
162820,
81655,
56734,
8628,
178164,
19637,
157097,
10929,
86207,
157056,
185760,
39329,
172965,
120768,
63266,Discontinued in Phase 2
162077,
38372,
147112,Approved
68021,
56174,Phase 2
8732,
51767,
78588,
79238,Investigative
5714,
55229,
20168,
14641,
97993,
137538,Terminated
31217,
136241,
153466,
51384,
57949,
121141,Approved
20891,
171363,
18491,
69010,Discontinued in Phase 2
34685,Phase 1
117147,
32974,
36542,Phase 1
82012,
49555,
148521,
149864,
119168,
164559,Phase 1
140315,
37396,Phase 3
18843,
61880,
190026,Phase 3
152300,Discontinued in Phase 2
77271,
57882,Phase 1
42620,Approved
28708,
80028,Phase 2
93624,Phase 2
84772,
110051,
73194,Phase 3
65601,Investigative
87683,
168689,
61944,
148936,
93385,
41059,
185255,
53650,
35681,
137733,
89310,Discontinued in Phase 3
158508,
153520,
173622,
9246,
73841,
23959,
167038,Approved
85698,
182289,
162136,
36970,
72268,Phase 2
45639,
69144,
142502,Phase 2
110742,
137344,
141954,
70363,
129060,Phase 3
163052,
100229,
170503,Phase 2
74490,Preclinical
82457,
78781,Phase 1/2
60051,
102368,Approved
160963,
81048,
161509,
30092,
138747,Discontinued in Phase 2
62520,
165033,
30071,Approved
188131,
180963,
175066,
161277,
184791,
79515,
32855,
62858,
68237,
180283,
5840,
165037,
185180,
115392,
188412,
24029,
146674,
151603,Approved
21492,
120777,
100133,
83608,
166493,
109321,
125999,Approved
186713,
31330,
17363,
139874,
79549,Approved
32560,
9904,
3227,
157949,
85990,
134956,Discontinued in Phase 1
189194,
90430,
172006,
129512,
154255,
60162,
102598,Discontinued in Phase 2
123278,
124088,
167766,
74677,Phase 1
190263,
124614,
191782,
14835,
104943,Phase 3
176204,
88054,
102105,
186504,
59759,
42819,
112232,
112514,
190634,
65042,
31207,Phase 3
88217,
180917,
71395,
61299,
96916,
5469,
92680,Approved
181247,
116471,Phase 1
34152,
148231,
31171,
27385,
4364,Preclinical
164388,
187825,
81422,
154434,
73739,
3919,Phase 1
96945,Phase 2
178033,Phase 1/2
154059,
162704,Approved
82838,Phase 2
69412,Phase 2
135110,Approved
184427,
75134,
179211,
162029,
100184,
158397,
157822,
78245,
141141,
12140,
144241,
141124,
183061,
124240,Discontinued in Phase 1
189926,
185552,
118519,
150823,
152111,
110924,
182554,
84707,
113186,
135789,Approved
19945,
11931,
183668,
71025,
189770,Approved
4629,
15711,
186486,
90957,
184742,
116881,
66251,
164732,
26768,
64283,
44565,
183433,
69887,
37475,
126040,Phase 2
173868,
34699,
54633,
113380,
17656,
113240,
116404,Phase 3
13610,
53288,
107145,
157,
159196,
84695,
160786,Discontinued in Phase 2
137245,
51241,
73246,
153132,
158946,
60184,
79848,Phase 2
80093,
58941,
186279,
77189,Investigative
88816,Phase 1
113707,
76678,
124707,
170127,
163701,Phase 2
23176,
151642,
46324,
108578,Investigative
3163,
22249,Discontinued in Phase 2
79078,
146367,Phase 1
75517,
90552,
141911,
109090,
65094,
183612,
151104,
186541,
45919,Terminated
27063,
152237,
35500,
18261,
29970,
17275,
3254,
110876,
98635,
100681,
54924,
46733,
61825,
114991,Phase 1
75530,
174893,
146176,
49578,
164548,
128920,
139281,
45553,
81205,
79546,
62668,
81598,Phase 2
40452,
108625,
99310,Phase 3
77301,
101876,
12164,
94252,
191144,
117748,
134153,
15461,
138883,Approved
170533,
40049,
99065,
54204,
115516,
122799,
180537,
154475,Phase 2
124244,Phase 2
112939,
68714,
95088,
103840,
118018,Phase 3
27883,
37712,
135053,Phase 1
103179,Phase 2
136255,
96021,Approved
137627,
32961,
121146,
12446,
21430,Approved
141688,
3068,
179701,
117522,Patented
4958,
8562,
11408,
107128,
155608,
91430,
70832,
180579,
125104,
144697,
189167,Phase 2
123608,
146959,
131350,
37576,
188335,
100783,
65164,
14401,
150802,
1893,
162170,
9557,
183352,Discontinued in Phase 1
30531,
156689,Approved
32964,
122948,
32468,
189152,Approved
83553,Phase 2
143605,
175414,
67453,Patented
165903,
91514,
185239,
178956,
146366,
188880,
108863,Phase 2
40498,
109014,Discontinued in Phase 2
148278,
168845,
123514,
55758,
62418,
67524,
174696,Phase 1
39078,
81544,
18708,
188927,Approved
98424,Phase 2
53941,
52903,Approved
105102,
77993,
76125,Phase 2
75797,
83240,Approved
64815,
796,
156007,
14962,
34019,
185435,Phase 2
145346,Phase 1/2
187549,
156812,Approved
39316,
90851,Phase 1
179215,Approved
31992,
124829,
99465,Phase 2
153235,
126597,
127361,
63328,Phase 2
153146,
36437,
142073,
101414,Phase 3
85634,
122299,
117947,
172590,Phase 1
135894,
168396,
160604,
138742,
12251,Phase 3
184309,Phase 1/2
153031,
178858,
50154,
91875,
44544,
2525,
34754,
22340,
55055,
153624,
76883,
44273,
92468,
18163,
95400,Phase 1
16676,Discontinued in Phase 2
64152,
183514,
166289,Discontinued in Phase 1
104618,
99108,
38612,Patented
57008,
162325,Discontinued in Phase 1
92005,
172318,
44328,
147924,
173940,
26112,
57310,
86283,
91648,
136797,Phase 2
141767,
175553,Approved
190734,
35954,
141863,Approved
42313,
143045,
172127,Phase 3
1992,
121050,
104835,
111337,
148347,Phase 1/2
58572,
162661,
172248,Withdrawn from market
65324,
68342,
22381,Approved
85470,
120839,
136358,
81336,
74855,
12317,
62691,Approved
124429,
91271,
130020,
165575,
110950,
57235,
71560,
111374,
58507,
103612,
68215,
130961,
173856,Approved
2209,
67605,
23095,
91536,
181667,
11245,
83652,
144651,
33076,
81506,
79134,
69635,Investigative
114268,Phase 2
52456,
8611,Phase 1/2
87715,
132685,
184999,
170478,
4461,Phase 3
63057,
186074,
10557,
80968,
137185,
126600,
110956,
183607,
155348,
41876,
181581,Investigative
133206,
139542,
67459,
136293,
58307,Approved
60026,
69455,
10665,Approved
123604,
53937,
143649,
139983,
107173,
74245,
59046,
174942,Approved
104089,
106773,
89797,
91555,
53496,
174954,
192094,
75157,Phase 3
140826,
58558,
115806,
50737,
51553,
187639,
124172,
117316,
110763,
187948,
81394,
75650,
153877,
174489,
50308,
65626,
125532,
142683,
123469,
120239,
25491,Approved
88983,
7796,
17347,Withdrawn from market
105148,
114403,
35401,
112137,
73883,
96603,
4831,
160633,
140071,Approved
4147,
39737,Approved
169417,
98169,
55140,
54641,
105236,
28543,
47305,
48354,
35628,
15878,
90755,
183027,Withdrawn from market
147512,
28351,
27446,
88859,
67440,
37103,
147607,
16223,
91299,
41189,
330,Approved
8362,
88364,Patented
102377,
92622,
181881,
117878,
87285,
102715,
118524,
36445,
92868,
103671,
64996,Phase 2
161112,
25756,
26742,
17336,
44975,Approved
36155,
9573,
147340,
136640,
26405,Approved
83680,
79962,
140293,Phase 1
77714,
79056,
165322,Phase 3
18298,
170512,
119239,
69461,Phase 1
75899,
83314,
86018,
91032,
131038,
131741,
153952,Preregistration
184605,
79141,
93831,
111472,Phase 2
278,Phase 1
9665,
14884,
101482,
62375,
28551,
132128,Approved
168251,Phase 1/2
83372,Phase 3
103588,
182222,
107400,
16829,
3610,
178421,
32085,
183870,Approved
126583,
40027,Approved
113043,
68052,
30758,
93850,
40233,
48672,
88743,
38777,
130991,Discontinued in Phase 2
22729,Phase 1
169209,
118061,Approved
8466,
126622,Phase 2
96018,
103523,
129084,
114909,
154286,
169877,
18978,
50070,
2180,
88394,
67833,
55353,
29418,
59332,Phase 2
84506,
105693,
41448,
188023,
55900,
38651,Investigative
156877,
62274,
27949,
154343,
119176,Preclinical
121336,
77359,
33231,
127248,
45481,
167797,Phase 2
34674,Phase 3
16548,
151018,
92792,
11059,
42483,
177605,
111926,
103795,
114228,
75629,Investigative
58756,Investigative
16546,
11362,Approved
4167,
45505,Phase 2
157861,Discontinued in Phase 2
147676,
25116,
137958,
36149,
20443,
167629,
183128,Phase 3
184191,Phase 3
87840,
183365,
58805,Approved
75049,
172719,
10242,
89560,
14915,Discontinued in Phase 2
160329,
82655,Discontinued in Phase 2
138513,Phase 3
179829,
52309,
138041,
26182,Phase 2
185299,
147647,
86308,
4390,
153011,
157140,
54474,
88064,
101069,
116940,
120911,
83893,
174980,
60030,
30143,
69936,Phase 3
17391,Phase 1/2
160624,
24288,Patented
124108,
181456,Phase 1/2
112384,Discontinued in Phase 1
110291,
91433,
73897,Phase 1
71138,
107207,Approved
134097,
93940,
68931,Discontinued in Phase 3
69902,
119897,
136182,
165105,
95856,Phase 1/2
75154,
143321,
96799,
110897,
143182,
95094,
88876,
48279,
140582,
13665,
75222,
21875,
119335,Discontinued in Phase 2
159316,
109181,
139150,
132289,
64435,
37996,
180623,
48709,
36169,
26327,
115744,Investigative
36765,
51670,Phase 3
183883,
76673,Phase 3
31637,
171353,Approved
55086,Phase 2
37781,Phase 1
39541,
153663,
145924,
179082,
179819,
128637,
142425,
39372,
48283,
80471,
125261,
174032,
188305,
6090,Approved
98303,
129474,
41001,
51552,
104836,
93939,
109917,Phase 2
129481,
161624,
138673,
52148,
20479,
130102,
189924,
51195,
45659,
96815,
135921,
164970,
7822,
39237,
98950,Phase 2
111195,Phase 2
91158,
95140,
94956,
143250,
96419,
54404,
20179,Approved
158947,
53912,Terminated
142056,
176784,
154994,
122727,
95897,
188604,
18049,
128217,
130233,Phase 2
2120,
148374,
48880,
163066,
99238,Phase 2
179904,
157830,
75617,
43885,Discontinued in Phase 2
104311,Discontinued in Phase 2
42859,
75018,
38837,
17124,
12020,
78362,
34213,
51268,
113479,
20326,
169423,
78435,
141644,
147715,
101846,
3895,
106073,
53929,
113368,
141785,
30047,
54496,
82212,
30133,
131738,Phase 1/2
182337,
4806,Terminated
146087,
53730,
95396,
164412,
13074,
168499,
165336,
75471,
54619,Approved
118460,Phase 1/2
31059,Approved
25164,
22873,
114166,
158995,
76381,
95831,
160663,Phase 3
18631,
105052,Approved
77519,
136207,Approved
116971,
21051,
184761,
120112,Phase 2
68001,
68216,
160711,
59985,
112903,
123386,Phase 2
58825,Phase 1
22241,
9934,
91377,
51304,
54625,
96474,Approved
89166,Phase 3
3166,
93188,Discontinued in Phase 1
18147,
179784,
12755,Discontinued in Phase 2
154827,Phase 3
21323,
167701,
118843,
169569,
25434,
154590,
57507,Withdrawn from market
137189,
83934,
142400,
145543,Phase 1
13612,
178620,
120753,
26522,
61047,
80747,
54545,
140805,
73904,
98565,
99128,
133859,
2551,Investigative
84681,
108284,
149177,
140656,
155826,
50776,
178461,
97315,
122177,
14080,
80627,
43969,
70144,
42292,
7455,Phase 2
183629,
25393,
156869,
88612,
143884,
16224,
61948,Phase 3
99237,
190104,
24829,
118259,
174704,
11193,
120797,
56316,
108681,
140111,
191740,
135484,
4767,
20680,
96347,
18728,
45373,Approved
107428,Patented
64811,
19496,
123501,
117871,Approved
59506,
155701,Phase 1/2
173419,
189709,
119280,
128649,
59875,
143983,
16737,
75639,
14346,
56762,
183902,
18648,
86984,
43396,
125956,
27100,
31990,
38222,
113203,Approved
54487,Phase 2
158201,
59490,
9280,
25095,
87044,
172954,
14553,
39343,
156320,
1293,Approved
180000,
24376,
17939,
117143,Phase 1
3939,Phase 2
57091,
74507,Investigative
130655,
177412,
597,
2173,
19046,
170604,
5580,
139465,
77,
123926,
121945,
153794,
50108,Approved
31492,
57029,Phase 1/2
101907,
190995,
22713,
191425,Approved
144719,
127997,
30802,
1120,Investigative
23908,
91573,
26977,
71949,Phase 1/2
127922,
111764,
81277,
87921,
95043,
29900,
31273,
185306,
47889,
3847,Approved
55584,
90868,
174358,
634,
33473,Approved
16133,
85,
90516,Phase 2
76989,
134901,
8307,Phase 1
176830,
2979,
1983,
177820,
74405,
79401,Phase 3
42457,
91201,
130944,Phase 1
191253,
22593,
141403,
123760,
128709,
125384,
79099,
136029,Phase 1
188231,
97451,
97807,Phase 2
75307,
70131,
51569,
137945,
7614,
174686,Phase 1
140139,
125300,
88556,
17487,
31477,Phase 1/2
62643,
48568,
54228,
113439,Approved
33254,
6513,Phase 2
43865,
8191,Phase 1
60907,Investigative
8979,
60888,
114355,
89232,
1416,
132998,
167118,
159697,
154063,
185387,Phase 3
101430,Approved
164262,
189209,Phase 3
96479,
188298,
28125,
173802,Phase 3
104316,
134059,
96413,
95947,Approved
152199,
24890,
94097,Patented
39934,
180169,
29855,
78956,
154293,
115290,Phase 2
77582,
147686,Phase 1
188489,
118225,
182531,
95766,
20618,
69411,
74671,Phase 2
23269,Approved
118209,Phase 2
98716,
152849,
129862,Phase 2
153517,
103519,
148055,
172968,
132423,
22548,
166985,
189028,
41239,Phase 1
22930,
66656,
173910,
144396,
168022,
58788,Approved
106878,
159766,
119837,
57061,
123560,
5519,
158131,
6109,
18820,
22163,
20575,
25309,Phase 2
5173,
15651,Phase 1
134217,
145713,
40601,
84116,
170052,
444,
170470,
118233,
24810,
5615,
143621,
89349,
105953,
146948,
50525,
168835,Phase 3
95491,
66934,
84583,
147039,Approved
134104,
184376,
30863,
54594,
103963,
162042,
144420,
11617,
145857,
115254,Phase 1
5155,Terminated
112791,Phase 2
190964,
53844,
116265,
160331,
129077,
171804,
165204,
43527,
39553,
163022,Approved
56024,
151026,
