ID,Prediction
70916,Phase 3
166764,Phase 4
142198,Approved
61750,Approved
40511,Investigative
62669,Phase 1/2
147720,Approved
93769,Phase 2
33213,Investigative
46036,Phase 1
145775,Phase 3
47323,Phase 1
154661,Phase 1
145622,Phase 1
53099,Phase 2
122017,Phase 2
126586,Approved
25083,Investigative
77480,Investigative
65034,Approved
105941,Phase 3
181695,Discontinued in Phase 2
117037,Phase 2
152073,Phase 1
173970,Patented
79380,Phase 1
186606,Phase 2
174692,Preclinical
38650,Phase 2
158352,Preclinical
138278,Investigative
125185,Phase 2
106229,Approved
92299,Approved
92853,Phase 2
118756,Phase 4
122531,Phase 1
1286,Approved
86735,Investigative
15195,Phase 2
45903,Investigative
180559,Phase 1
124871,Phase 1
167810,Phase 3
51231,Phase 3
182705,Phase 3
69834,Phase 2
38347,Discontinued in Phase 3
100980,Investigative
192031,Phase 1
74057,Phase 3
124998,Phase 1/2
183437,Phase 2
80702,Phase 2
149148,Discontinued in Phase 2
44559,Investigative
20045,Investigative
42751,Phase 2
47308,Phase 1
76368,Phase 2/3
31566,Terminated
10408,Phase 1
17980,Phase 3
5216,Withdrawn from market
116675,Approved
133249,Discontinued in Phase 2
18140,Phase 3
170249,Phase 2
145741,Phase 3
85693,Approved
102347,Phase 2
73206,Terminated
144505,Preclinical
39538,Phase 2
140943,Phase 2
143229,Phase 1
64746,Phase 2
156106,Approved
185281,Phase 2
60648,Approved
100650,Investigative
185794,Approved
190494,Phase 2
64198,Approved
110100,Preclinical
62654,Investigative
116159,Phase 2
128524,Approved
231,Phase 2
84777,Phase 3
126346,Investigative
63185,Investigative
182669,Phase 1
25332,Investigative
178014,Approved
145925,Approved
113019,Phase 2
12749,Investigative
105690,Investigative
130788,Phase 2
154914,Phase 2
172126,Investigative
64187,Phase 2
58278,Investigative
100786,Phase 1
79514,Phase 1
40624,Phase 3
168669,Phase 1/2
56883,Approved
144033,Phase 1/2
65065,Investigative
50405,Phase 3
189637,Phase 2
80560,Investigative
61953,Phase 2
50901,Approved
106668,Withdrawn from market
66777,Clinical trial
15291,Phase 2
172795,Investigative
121126,Phase 2
135164,Approved
85931,Phase 3
93191,Phase 2
102754,Approved
35282,Discontinued in Phase 3
159134,Phase 1/2
135258,Approved
107596,Investigative
145382,Discontinued in Phase 2
86125,Phase 2
34941,Phase 2
127818,Approved
34665,Phase 2
31229,Phase 1
115630,Phase 1/2
60356,Phase 2
78962,Phase 2
124209,Phase 1
2221,Phase 2
134129,Phase 1
74238,Phase 2
111205,Withdrawn from market
149529,Phase 3
292,Phase 1/2
94959,Phase 2
11888,Phase 1
32538,Approved
134074,Preclinical
132561,Phase 3
43591,Investigative
172279,Phase 1/2
26090,Phase 1
162840,Approved
92408,Phase 1
29056,Terminated
97282,Phase 2
151644,Phase 1
55862,Approved
44220,Phase 1
151626,Phase 1
57490,Phase 1
121829,Approved
177276,Phase 2
109914,Preclinical
180589,Phase 1/2
12790,Investigative
62101,Approved
126576,Phase 3
6251,Withdrawn from market
50808,Phase 3
116301,Phase 1/2
187740,Phase 2
158828,Phase 1/2
173228,Phase 2
171313,Phase 2
90273,Investigative
185072,Phase 2
12097,Phase 3
158010,Investigative
110878,Discontinued in Phase 2
155066,Terminated
53616,Phase 1
129931,Phase 2
127974,Approved
68557,Terminated
24302,Investigative
23573,Phase 1
182954,Phase 3
59689,Approved
75270,Phase 2
183018,Phase 1
84665,Phase 3
14990,Phase 1
117588,Phase 1
139354,Approved
21305,Phase 2
161395,Phase 3
119936,Approved
8488,Phase 2
56164,Phase 2
141228,Phase 2
78548,Investigative
89365,Discontinued in Phase 3
110885,Phase 2
173867,Phase 2
136037,Phase 3
108153,Phase 1/2
84354,Discontinued in Phase 1
152147,Phase 1
108596,Investigative
37026,Phase 1/2
93772,Phase 2
137697,Phase 2
70817,Phase 3
168544,Phase 1
86011,Approved
3259,Phase 1
29594,Approved
133712,Phase 2
20991,Phase 3
123445,Phase 3
21514,Approved
166961,Approved
75439,Approved
159750,Phase 2
131130,Phase 1
186697,Phase 1
180024,Investigative
105807,Discontinued in Phase 2
115170,Approved
12315,Phase 2
72509,Phase 2
44445,Phase 1
184149,Phase 2
146280,Investigative
135042,Approved
80761,Phase 2
116788,Phase 1
172147,Phase 1
164410,Approved
107763,Approved
103081,Investigative
189902,Investigative
97938,Phase 2
22419,Investigative
50577,Phase 2
101773,Preclinical
109239,Phase 2
62355,Phase 2
122797,Phase 1/2
153889,Approved
126435,Phase 1
74399,Discontinued in Phase 1
91181,Phase 3
102150,Approved
120430,Terminated
166744,Phase 2
156589,Phase 2
181125,Phase 2
97142,Phase 2
107256,Withdrawn from market
143805,Phase 1
132771,Preclinical
144831,Phase 2
177921,Approved
175595,Preclinical
47000,Approved
172526,Approved
107367,Phase 2
66980,Phase 2
119324,Withdrawn from market
66183,Phase 4
147416,Phase 1
29012,Phase 1
43513,Investigative
35,Phase 3
137649,Phase 1
102413,Phase 2
152441,Discontinued in Phase 3
85668,Approved
188567,Phase 3
190019,Phase 2
81663,Phase 2
32068,Phase 2
115420,Phase 1/2
117612,Phase 1
184396,Phase 1
84495,Phase 3
82375,Approved
167604,Phase 3
6571,Phase 3
172078,Patented
117722,Phase 1
165157,Terminated
7006,Withdrawn from market
110074,Patented
66346,Phase 2
13136,Phase 1
7752,Phase 1
183882,Phase 3
142459,Phase 2
84748,Phase 3
113878,Terminated
187096,Phase 1
124306,Phase 1
146640,Phase 2
153174,Phase 1
123782,Phase 1
4302,Phase 3
123025,Phase 1
51848,Phase 1
157708,Phase 2
5101,Terminated
186508,Phase 1
73941,Discontinued in Phase 1
64819,Phase 2
111598,Discontinued in Phase 2
87141,Phase 2
139747,Approved
140988,Phase 2
178443,Patented
138943,Phase 1
39042,Phase 1
80089,Phase 2
80459,Phase 2
180014,Phase 1
114220,Approved
117377,Phase 2
52698,Approved
130394,Investigative
64275,Phase 2
56529,Phase 2
186438,Phase 1
81284,Phase 2
95376,Phase 1
123851,Phase 1
142720,Phase 1/2
31816,Investigative
158151,Approved
31873,Phase 2
114820,Approved
99718,Phase 4
18461,Phase 3
188848,Preclinical
35265,Discontinued in Phase 3
43380,Phase 1
113855,Phase 1
127577,Approved
110657,Phase 1/2
138990,Approved
98168,Phase 1
86807,Phase 2
74765,Investigative
53947,Approved
1528,Approved
91943,Terminated
109038,Phase 3
85922,Phase 3
60285,Approved
179268,Approved
89433,Investigative
63077,Investigative
96965,Discontinued in Phase 1/2
147733,Phase 2
161704,Patented
118181,Approved
94599,Phase 2
25632,Investigative
46216,Investigative
120346,Approved
150824,Phase 1
6310,Phase 3
185763,Approved
42842,Phase 3
123769,Phase 2
143584,Phase 1/2
32123,Phase 3
121209,Phase 4
21357,Discontinued in Phase 3
110909,Phase 2
63851,Investigative
157507,Phase 2
166341,Investigative
107689,Approved
37940,Phase 2
141763,Approved
123045,Phase 3
178223,Phase 3
184082,Approved
135563,Approved
119765,Phase 3
176545,Phase 2
75420,Discontinued in Phase 2
177860,Phase 1
129081,Approved
81994,Approved
134188,Phase 2
76154,Phase 1
99551,Phase 1/2
73067,Approved
57339,Investigative
143707,Approved
45521,Investigative
106712,Approved
51929,Approved
150570,Phase 1
89565,Phase 2
17489,Phase 1
173255,Patented
45723,Phase 1
147061,Investigative
138651,Approved
3016,Discontinued in Phase 3
30683,Phase 2
27729,Terminated
107827,Discontinued in Phase 1
97651,Phase 2
108271,Phase 2
94682,Phase 2
28930,Patented
171179,Phase 2
133041,Preclinical
127163,Approved
123313,Phase 3
2382,Phase 1/2
173046,Investigative
94192,Phase 2
24343,Investigative
168420,Phase 1
97430,Phase 3
174675,Phase 2/3
168711,Phase 1
151678,Approved
53244,Phase 2
3680,Discontinued in Phase 2
167062,Phase 2
93295,Phase 2
81238,Approved
151611,Phase 1
43607,Investigative
150018,Phase 2
35466,Investigative
158302,Phase 1
150236,Phase 2
25044,Phase 1/2
147180,Patented
149452,Phase 3
155165,Terminated
159487,Approved
105314,Discontinued in Phase 3
36252,Phase 2
142523,Approved
14638,Phase 1/2
185308,Approved
74733,Investigative
87512,Discontinued in Phase 3
59796,Phase 2
185871,Phase 2
120493,Discontinued in Phase 2
124566,Phase 2
8392,Phase 3
25355,Phase 3
110324,Preclinical
43371,Phase 1
26207,Phase 2
138796,Approved
75676,Phase 2
180646,Discontinued in Phase 2
10589,Phase 1
98078,Phase 2
105574,Phase 2
155314,Discontinued in Phase 1
140880,Terminated
17640,Phase 2
50769,Phase 1/2
131856,Approved
89796,Phase 2
28407,Phase 2
117454,Approved
66762,Patented
149664,Investigative
94530,Phase 3
35688,Phase 2
11981,Phase 1
17620,Phase 2
101488,Phase 2
128561,Approved
62921,Phase 2
103262,Investigative
90462,Preclinical
106587,Phase 1
178692,Patented
139164,Phase 2
78074,Discontinued in Phase 2
87453,Phase 3
66100,Approved
111395,Phase 3
105006,Phase 2/3
183545,Phase 2
78457,Approved
165945,Phase 2
152544,Phase 2
112163,Discontinued in Phase 3
164259,Approved
19424,Patented
123811,Phase 1
28474,Phase 2
174085,Clinical trial
150789,Phase 1
37142,Approved
123044,Phase 3
59783,Phase 1/2
161817,Patented
155935,Phase 2
105918,Terminated
47185,Phase 2
113392,Phase 3
107166,Phase 1
28674,Preclinical
97817,Approved
32303,Phase 3
46770,Discontinued in Phase 2
58178,Approved
105223,Phase 2
89542,Terminated
77940,Approved
10868,Patented
126692,Phase 1
14896,Phase 1
115990,Phase 2
98041,Approved
92724,Approved
32860,Phase 2
173283,Approved
118749,Phase 2
44011,Phase 1
138944,Phase 2
35477,Phase 2
128299,Approved
161411,Terminated
133867,Phase 2
28835,Investigative
56134,Approved
129088,Approved
11213,Approved
176551,Phase 3
28771,Terminated
185331,Phase 2
126872,Phase 1
77593,Phase 2
16776,Phase 2
113703,Phase 2
45848,Investigative
137635,Approved
7573,Withdrawn from market
105811,Terminated
39620,Phase 1/2
83045,Phase 2
182816,Approved
138093,Approved
53965,Phase 1/2
100440,Investigative
163062,Approved
86105,Approved
135962,Approved
64459,Investigative
23632,Investigative
106679,Investigative
4563,Phase 3
99904,Investigative
179075,Phase 2
146927,Phase 1
96444,Investigative
85481,Phase 3
35847,Approved
46513,Phase 1/2
182734,Investigative
113396,Investigative
96740,Phase 1
26588,Phase 1
126002,Approved
101509,Phase 1/2
5569,Terminated
52352,Phase 2
64978,Phase 1
150931,Phase 1
73079,Discontinued in Phase 2
156020,Investigative
135296,Approved
122249,Phase 2
87030,Patented
182632,Investigative
34096,Patented
107905,Approved
89055,Approved
175120,Phase 3
181216,Approved
141626,Phase 2
161839,Patented
2576,Phase 2
81042,Approved
132705,Preclinical
183822,Phase 3
157413,Patented
124368,Phase 2
50016,Phase 2
186921,Phase 2
186880,Discontinued in Phase 2
144891,Phase 2
26552,Phase 1
94216,Phase 1
41359,Approved
174549,Phase 3
85147,Phase 3
84058,Approved
124974,Phase 1
136447,Investigative
88034,Discontinued in Phase 2
110593,Phase 1
118886,Withdrawn from market
150468,Phase 2
168602,Phase 2
13602,Phase 1
128433,Approved
150516,Phase 2
89124,Approved
42214,Phase 1/2
137246,Approved
102456,Phase 1
43423,Investigative
121838,Approved
144555,Phase 2
19414,Investigative
105094,Phase 1/2
9917,Preregistration
120341,Phase 3
100253,Phase 2/3
67960,Approved
164766,Phase 2
38900,Phase 2
157127,Patented
118973,Withdrawn from market
164660,Phase 1/2
95055,Phase 2
61624,Approved
136438,Approved
90168,Approved
152248,Phase 1
12935,Phase 2
104964,Patented
117072,Phase 1
153237,Phase 2
100725,Investigative
62396,Investigative
61523,Clinical trial
120996,Phase 2
141170,Phase 2
133134,Preclinical
186129,Discontinued in Phase 2
182921,Phase 2
124622,Phase 1
148118,Phase 1
140013,Approved
101500,Phase 2
161967,Patented
27322,Investigative
5334,Phase 3
132820,Phase 3
49754,Phase 1
95851,Discontinued in Phase 2
49592,Phase 2
15032,Phase 1
71750,Phase 2
150883,Phase 1
89334,Approved
152598,Phase 1
52058,Approved
102989,Discontinued in Phase 1
72807,Discontinued in Phase 2
38264,Approved
115569,Approved
180641,Phase 1/2
14922,Phase 2
128482,Phase 2
46889,Withdrawn from market
89430,Approved
13142,Phase 1
137204,Approved
30320,Terminated
20909,Phase 2
57922,Phase 2
32105,Phase 1
13642,Patented
40467,Phase 1
8419,Phase 3
21344,Phase 2
30502,Phase 1/2
149969,Phase 1
144361,Preclinical
116874,Approved
50651,Phase 2
162502,Discontinued in Phase 2
12812,Phase 1/2
130722,Phase 2
128279,Approved
89381,Discontinued in Phase 3
108735,Investigative
166402,Phase 2
77920,Phase 1
70539,Phase 2
54197,Investigative
109136,Phase 1
107505,Approved
5441,Withdrawn from market
100515,Investigative
166874,Approved
173773,Discontinued in Phase 1
148544,Phase 3
187986,Investigative
57221,Phase 3
37454,Phase 1/2
5603,Withdrawn from market
16248,Phase 2
22769,Approved
83596,Phase 2
150743,Phase 1
170350,Phase 2
168278,Investigative
135914,Preclinical
73237,Approved
108706,Investigative
110349,Phase 2
170914,Phase 2
96620,Phase 2
34571,Phase 1
19093,Phase 1
37608,Approved
41225,Investigative
18406,Discontinued in Phase 3
26745,Approved
189734,Phase 1
68561,Phase 1
137868,Phase 1
23296,Investigative
104047,Approved
117568,Phase 1
121543,Phase 2
179792,Investigative
45592,Investigative
190304,Preclinical
63258,Discontinued in Phase 1
176838,Discontinued in Phase 1
102900,Discontinued in Phase 1
65997,Phase 2
179470,Phase 2
183900,Discontinued in Phase 2
69320,Approved
7088,Withdrawn from market
126007,Phase 2
145662,Phase 3
96236,Investigative
148660,Investigative
138734,Approved
104165,Approved
88287,Discontinued in Phase 2
80772,Phase 1
38125,Phase 2
98043,Phase 2
173354,Phase 2
89513,Phase 1
186351,Phase 2
26342,Investigative
78810,Patented
131326,Phase 3
179472,Patented
124047,Phase 1
83028,Phase 1
78909,Patented
87308,Phase 1
77895,Phase 1
18800,Phase 1
83530,Phase 1
121635,Approved
185736,Phase 2
134392,Phase 1/2
95289,Phase 2/3
115266,Approved
88995,Phase 1
92192,Phase 1
160978,Phase 2
2185,Discontinued in Phase 2
159911,Phase 1
123449,Approved
112975,Phase 2
149651,Phase 2
16857,Phase 1
19935,Phase 1
157736,Discontinued in Phase 1
71507,Preclinical
72448,Phase 2
120335,Approved
140207,Approved
64339,Phase 2
109268,Approved
179903,Approved
8655,Approved
161437,Patented
156994,Approved
147576,Phase 2
114149,Terminated
161327,Patented
137678,Phase 2
800,Phase 2
90554,Phase 2
93530,Investigative
132224,Phase 3
32548,Phase 2
147951,Phase 2
114114,Approved
185612,Approved
176555,Approved
164387,Patented
142795,Approved
80920,Phase 1
61412,Phase 2
59671,Phase 1/2
121117,Phase 2
46255,Patented
54506,Approved
69174,Phase 1
2481,Phase 1/2
37361,Phase 1
66260,Discontinued in Phase 1
62791,Phase 2
12428,Phase 1/2
157610,Discontinued in Phase 1
32541,Phase 2
3590,Approved
172487,Approved
136954,Approved
7972,Phase 2
65100,Phase 2
173707,Approved
13592,Phase 1
104184,Phase 0
50072,Approved
131967,Approved
102334,Approved
129994,Phase 2
38809,Approved
180269,Phase 1
169803,Approved
45263,Investigative
128329,Terminated
85325,Phase 3
94081,Phase 2
66724,Discontinued in Phase 2
186079,Discontinued in Phase 1
1439,Patented
44186,Investigative
158580,Phase 4
157151,Investigative
95918,Approved
189092,Phase 2
15234,Phase 1
132690,Approved
190218,Approved
88326,Phase 1/2
35186,Discontinued in Phase 3
1307,Approved
188617,Approved
115847,Phase 3
40989,Investigative
42452,Phase 3
69224,Approved
161214,Approved
99421,Phase 1
865,Phase 3
135284,Approved
15743,Phase 1
172152,Phase 1/2
42683,Phase 2
52554,Phase 2
949,Phase 1
144950,Approved
7307,Phase 2
188476,Approved
128536,Withdrawn from market
74646,Phase 1/2
43677,Phase 1
86910,Patented
67583,Phase 2
123930,Phase 3
119030,Phase 2
20191,Approved
104613,Discontinued in Phase 2
74178,Approved
9908,Discontinued in Phase 2
158562,Terminated
190117,Phase 1
2931,Phase 1
103830,Phase 4
8266,Phase 2
184582,Phase 2
114874,Phase 1/2
94342,Approved
20509,Phase 2/3
100320,Approved
151566,Phase 1
174105,Phase 2/3
64412,Phase 2
52607,Discontinued in Phase 1
189505,Phase 2
75205,Phase 1
71969,Phase 1
72114,Phase 1
9262,Phase 2
97012,Clinical trial
182057,Phase 1
85254,Approved
60950,Approved
178748,Approved
82937,Phase 3
69407,Phase 1
152388,Phase 2
90649,Phase 3
36675,Phase 2
97900,Approved
76044,Discontinued in Phase 2
92073,Terminated
23983,Approved
142598,Approved
91457,Discontinued in Phase 2
191545,Phase 2
47296,Phase 3
101372,Discontinued in Phase 3
5114,Phase 2
62536,Investigative
183472,Phase 1
126882,Approved
153329,Phase 3
143425,Phase 2
21609,Phase 3
96333,Investigative
80318,Phase 2
173144,Phase 2
157697,Investigative
181347,Investigative
4090,Withdrawn from market
101839,Approved
84759,Phase 2
144233,Discontinued in Phase 2
77334,Approved
95792,Phase 3
4543,Terminated
100774,Phase 1/2
20661,Phase 3
116986,Phase 1
60473,Approved
92100,Terminated
7113,Approved
106574,Phase 1
148612,Phase 2
33721,Phase 2
88510,Phase 1
134447,Patented
124142,Approved
103586,Clinical trial
58289,Approved
165994,Phase 1
8381,Phase 3
70654,Approved
49417,Investigative
60109,Approved
184176,Approved
27679,Terminated
165281,Approved
139313,Investigative
162660,Approved
35885,Phase 3
139645,Phase 1
979,Phase 2
64327,Phase 2
176303,Approved
44869,Phase 1
92504,Phase 1
18638,Phase 1
13994,Phase 2
31735,Approved
149457,Preclinical
93891,Phase 2
143856,Approved
137061,Phase 1
101366,Phase 1
164022,Approved
144279,Phase 3
151289,Phase 1
134703,Approved
155728,Approved
130754,Phase 2
75057,Discontinued in Phase 3
13189,Patented
187210,Discontinued in Phase 2
66972,Patented
141903,Phase 2
20195,Approved
37193,Phase 2
125013,Approved
91575,Phase 1
30781,Phase 4
154639,Phase 2
144837,Investigative
46715,Phase 3
60620,Approved
177958,Approved
133219,Approved
108261,Phase 2
159517,Terminated
156610,Phase 2
159670,Phase 1
166135,Phase 1
70755,Phase 3
114764,Phase 2
9809,Phase 1
98824,Approved
8514,Phase 2
172347,Phase 2
74539,Phase 2
141527,Approved
123727,Phase 1/2
117187,Phase 1
131691,Phase 3
70677,Approved
12810,Phase 2
118922,Discontinued in Phase 3
14295,Phase 1
168783,Phase 1/2
190151,Approved
121981,Approved
186578,Approved
36420,Investigative
88471,Phase 3
124851,Patented
144624,Clinical trial
51186,Investigative
167325,Phase 2
14087,Phase 2
64633,Approved
56546,Approved
179462,Preclinical
153300,Phase 2
61340,Phase 1
71269,Phase 2
97483,Phase 2
58252,Phase 3
104686,Discontinued in Phase 3
77275,Phase 2
101461,Phase 1/2
175886,Preclinical
127591,Phase 2
105359,Phase 2
109900,IND submitted
188905,Phase 3
62401,Phase 2
82453,Phase 2
86974,Phase 1
182840,Phase 1/2
178099,Phase 1
188030,Investigative
149912,Phase 1
166327,Phase 1
11312,Approved
101428,Phase 2
132515,Phase 2/3
76792,Approved
52601,Approved
143125,Investigative
143112,Approved
186765,Phase 2
165047,Patented
26092,Approved
108363,Phase 1
164654,Phase 1
94340,Phase 2
185079,Approved
151293,Phase 1
58755,Approved
24966,Investigative
20745,Terminated
126642,Approved
171009,Phase 1
9743,Phase 2/3
85197,Phase 1
137219,Approved
28103,Phase 2
16935,Phase 2
139968,Approved
52249,Approved
84996,Phase 3
50908,Discontinued in Phase 1
79972,Investigative
36352,Phase 2
114388,Approved
6414,Phase 3
6929,Phase 2
108461,Investigative
117339,Phase 1
2151,Phase 2
101645,Approved
121507,Phase 3
133616,Terminated
85712,Phase 3
9411,Approved
9309,Phase 2
166345,Phase 2
172993,Phase 1/2
46967,Phase 3
9554,Approved
125559,Phase 3
32831,Phase 1
106226,Phase 2
36713,Phase 2
152749,Phase 2
105961,Discontinued in Phase 3
184256,Phase 2
93258,Investigative
48949,Phase 2
58989,Approved
173934,Phase 1
358,Phase 1/2
134122,Phase 2
75068,Investigative
166563,Investigative
47370,Phase 2
50117,Investigative
